model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,slice_gini_mean_lo,slice_gini_mean_hi,dispersion_ratio_iqr_lo,dispersion_ratio_iqr_hi,tail_bias_bottom_decile_mean_error_lo,tail_bias_bottom_decile_mean_error_hi,tail_bias_top_decile_mean_error_lo,tail_bias_top_decile_mean_error_hi,pooled_gini_lo,pooled_gini_hi,mae_skill_cal_lo,mae_skill_cal_hi
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,uncalibrated,0.13249196835877314,0.2737026103426418,0.3644791666666667,0.5270833333333332,3.552971929505814,4.500070864991233,-1.229854884830276,-0.8442694002379713,0.1165890860258827,0.23328229505773937,-0.16513233188049992,-0.04038133838049397
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,calibrated,0.19132644513133892,0.3233984626484561,0.2956779196564616,0.3978957062058575,2.5279731630336464,3.3255102873612863,-2.2147157933484185,-1.9292497439438814,0.17718566938080027,0.2917878433588262,0.026322902789534138,0.10701716079708537
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,uncalibrated,0.22820529692086408,0.36249301986189575,0.3343229166666666,0.4270833333333333,3.0826941531440157,3.8192308778966138,-1.6475050389213233,-1.3696001556513413,0.19170882216529744,0.3039915037954819,0.032627979871826626,0.11070575185556353
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,calibrated,0.11199087498762318,0.251521895685376,0.24505135860705965,0.3260538063589393,2.6650974363281255,3.412160852426574,-2.347782287847332,-2.0890078015336253,0.12029720441241051,0.22804214035816323,-0.0005989827428481084,0.07318180066789971
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,uncalibrated,0.1575891531326372,0.29590748852112836,0.4166666666666667,0.5271875,3.3064073995472554,4.1215625000000005,-1.3839064217032968,-1.0108970329024676,0.13803347374951183,0.2515048334812795,-0.06997772476162871,0.0365734927050356
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,calibrated,0.14692503430216794,0.2805342442566742,0.2662310306301112,0.3465138999330726,2.684454514023223,3.461608937213233,-2.2485154637568514,-1.9625672827042855,0.14672375816826544,0.25862451950373466,0.013257999337112412,0.09162497512596585
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.1956391646878315,0.3256152843686251,0.8763432291666667,1.1392020833333332,3.7996751730769227,5.096118292372881,0.2288007014023211,1.019497269094244,0.16739472017037052,0.27826965502767775,-0.6487101878415463,-0.434744684988656
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,calibrated,0.09754020357049499,0.2399311021477696,0.23129751693026712,0.3170313359650659,2.657046993117983,3.3943466076639917,-2.3230023167775418,-2.074490004332786,0.12425784929469205,0.23168466090637646,0.0036084730426389545,0.07820063314636189
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,uncalibrated,0.16474348335520728,0.29683164044293564,0.3311458333333335,0.42203124999999986,3.3657927658279223,4.087140151515151,-1.4705439383348864,-1.2031525173793975,0.14033757076163292,0.2502610980413389,-0.035339555639023384,0.04741400350593301
gpt-oss-120b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,calibrated,0.10120701771650867,0.24341617209069827,0.18072377897140615,0.3296218326527308,2.646882636152481,3.132306669786371,-2.3213731990029722,-2.103129812166857,0.11039101115388163,0.2260864821130068,-0.04967665866468553,0.03792906223552131
gpt-oss-120b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,uncalibrated,0.15201104894688805,0.29039225852216605,0.3333333333333333,0.625,3.0506841822094692,3.5718531019494204,-1.5323018127705628,-1.2211419501397949,0.12572061091344405,0.2442461278306343,-0.10708165136915114,0.009375058345780314
gpt-oss-120b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,calibrated,-0.045453413309652475,0.09374081282495687,0.12216452148564977,0.228504792916398,2.854017937702161,3.4556595886617583,-2.4392286353981056,-2.288312037749873,0.0009667374002232891,0.11769437235500362,-0.08851844490629064,-0.017734889438259578
gpt-oss-120b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,uncalibrated,0.057807869320799225,0.19940771806357713,0.4166666666666667,0.75,3.425755376855729,4.184314393939394,-1.2900518490754622,-0.7749846813725491,0.05427108957934295,0.17024227242179066,-0.3523327748439211,-0.1842541194259826
gpt-oss-120b,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,calibrated,0.11975666761827239,0.2598214408393305,0.19791912953928556,0.37135322630937345,2.642961259898401,3.1492196088797852,-2.303994450056934,-2.0582533153415743,0.11782188946265112,0.23519215501587623,-0.04012590288531594,0.0414887759734558
gpt-oss-120b,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.1662488053057827,0.30607245379855763,0.4732277777777778,0.8258759469696968,2.6099038152352767,3.2914592067939665,-1.5731313441983896,-1.0817273205675366,0.12849614690955827,0.24563674099245378,-0.15039617386367354,0.0023309116764516826
gpt-oss-120b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,calibrated,-0.05296086415601595,0.0873388217872232,0.13624832338296558,0.24062277364662776,2.782990379749227,3.3356404329208345,-2.4337666026703975,-2.270875720573219,0.007897959603868921,0.12271720070781993,-0.07521155108952703,0.0009022017839928527
gpt-oss-120b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,uncalibrated,0.03243640827760242,0.18406739677309927,0.25,0.375,3.321818362480127,3.9393249591503268,-1.4524337650868413,-1.1933885542168674,0.0374166403826754,0.16667327327656847,-0.1889102372721558,-0.06356891233406746
gpt-oss-20b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,calibrated,0.11900566819448657,0.2636763121629942,0.23864911489782578,0.4301977952612402,2.646390141904711,3.154266227547724,-2.2528722832747774,-2.0190820802938716,0.11962424077382407,0.23602122691309824,-0.04359647355462385,0.04607629702115931
gpt-oss-20b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,uncalibrated,0.15534937049409403,0.3005195557469259,0.39216145833333327,0.6703125000000001,2.8413685131377977,3.35835150256583,-1.7825854783354782,-1.452406724595629,0.1111801211210484,0.23070307342373117,-0.07260502928414751,0.029125720179995714
gpt-oss-20b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,calibrated,-0.0013886589137292443,0.1363684734385792,0.1444724989899236,0.2695296942215993,2.8552839718916387,3.4527424362855808,-2.4094070864188426,-2.243590710338603,0.022350338374564085,0.13802331524476438,-0.075674500536243,-0.0038783354788827374
gpt-oss-20b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,uncalibrated,0.08433203455681641,0.22694117375815404,0.36864583333333345,0.71875,3.6916262335526313,4.358468137254902,-1.1461059489202656,-0.7582755919972346,0.07741718538957314,0.18724675637696328,-0.2980365923180919,-0.14941564031407792
gpt-oss-20b,stay_home_when_symptomatic,ordinal,multi_expert,data_only,canonical,calibrated,0.11043514771201982,0.2563661025144311,0.2239917065420934,0.4135348101614699,2.666101992321554,3.1593160097042023,-2.3029606405591507,-2.0641206737689717,0.11376846073456698,0.23164192045818421,-0.04588584339715735,0.04005966776341456
gpt-oss-20b,stay_home_when_symptomatic,ordinal,multi_expert,data_only,canonical,uncalibrated,0.15258272029367817,0.2972371423494201,0.41140625,0.7125000000000001,2.8566623435441376,3.3521359339190226,-1.8015297025129342,-1.4399687500000005,0.11532553189756796,0.2375877220152086,-0.080066986078567,0.022451750429969875
gpt-oss-20b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,calibrated,0.005719975889458749,0.14732557524910084,0.14605000842118945,0.27350006777878144,2.8131704912327327,3.39750826011581,-2.376521181820432,-2.210487997372778,0.03537369662491714,0.14961454469740426,-0.07020793599531215,0.0029660684854237018
gpt-oss-20b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,uncalibrated,0.07824108841424204,0.22140560198982162,0.3166666666666669,0.625,3.4580923336988305,4.075832400895141,-1.3208231770833334,-1.0304940905131452,0.06954663140961846,0.1779858384782116,-0.20149306160873054,-0.07686498958727765
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,calibrated,0.04740941356500021,0.20067537495321597,0.1730406099413296,0.3067347381996294,2.756026013541134,3.2864589357855674,-2.3223425307644225,-2.130628004861524,0.07483424855617365,0.1936700131457345,-0.057429897445381475,0.023540289294485497
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,uncalibrated,0.10401118784373664,0.2507335436303577,0.34321180555555547,0.6992187499999998,3.684799209067188,4.288009775641026,-0.9214797546349781,-0.5592277922453703,0.09229227482856198,0.2159457593515179,-0.34521350329157685,-0.17441323358611738
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,calibrated,-0.0416903235103854,0.09156447725252495,0.12695026566465747,0.246156254178215,2.8595943538227413,3.4528094842206096,-2.4161551339521736,-2.265994919437178,0.0003713083982217209,0.11093544204181163,-0.08385835458871554,-0.00975109860458418
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,uncalibrated,0.05693076397600712,0.19524348860508942,0.5,0.8822916666666664,3.2669975444773907,4.102046654929578,-1.1811298076923078,-0.691711566091954,0.05429692374771698,0.17128800039018077,-0.38878398704153644,-0.20327183592269799
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,calibrated,0.052985994566469845,0.21307912943900487,0.19612654281845154,0.34539949514276286,2.742267555293034,3.285421851417829,-2.285234184608756,-2.0656395829029788,0.07380746189710442,0.20355800947995362,-0.056999520872267645,0.025296647323234556
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.11118230723853342,0.2572595893042773,0.5136302083333333,0.9726145833333334,3.584097015224359,4.3404951189746726,-0.5298369145256917,0.054116707240948754,0.08998176407905174,0.2077045887353347,-0.5462858420395018,-0.3516722997678158
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,calibrated,0.018977821489603326,0.15764926044394678,0.13947708624535748,0.26268718340788677,2.8122543787589542,3.4236609144911547,-2.4071953310906298,-2.228211407678029,0.032100431336791725,0.1445341393124132,-0.07371182261041803,0.002353622558200579
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,uncalibrated,0.09688810222641608,0.24247257306315165,0.4166666666666667,0.875,3.3775372770345595,4.226161090621707,-1.1010288703304598,-0.609659090909091,0.09201690104541747,0.2121058657065787,-0.36062285723072635,-0.17674892813022303
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,calibrated,0.09802216591846322,0.23636559713151087,0.19629955767963017,0.3584138949329673,2.652997182317612,3.202128064883332,-2.352412440894842,-2.108177672469612,0.09715896428868342,0.21015595664263145,-0.04485014714463795,0.034367617890394525
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,uncalibrated,0.14428138889359304,0.27920152269030296,0.25098958333333327,0.4812500000000002,3.798311632160648,4.300016875517812,-1.0261440466772151,-0.7358920235394214,0.10807481447650777,0.22810306102166558,-0.2619119058589628,-0.12281925718432482
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,calibrated,0.02109027465064537,0.1556764017787887,0.15451540010063428,0.2964388490844833,2.7802568293465995,3.3744382049500805,-2.3928661501577526,-2.21579096563167,0.041105493365928315,0.15196193454151097,-0.07386804054019994,0.0017671980816164716
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,uncalibrated,0.09065569617342245,0.22893354409977248,0.4583333333333333,0.875,3.687337291335453,4.317114707475623,-0.9391141577624136,-0.5313541666666668,0.08633414235212518,0.20164327480580685,-0.3601489652900822,-0.19152806229580016
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,calibrated,0.0785545876793966,0.2292166731878533,0.20305488957834159,0.3694384082469178,2.7163104040421504,3.2669100450808926,-2.3651422428044917,-2.0902492979472482,0.08597222989149558,0.20581667317425859,-0.04892235748965316,0.03213212134095886
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.12775378145801422,0.27541816638140265,0.5252309027777777,0.9337005208333332,4.093707625164691,4.801553829656863,-0.18218841412627013,0.49858533943089434,0.10161371384511947,0.21901307509115492,-0.7595727296386297,-0.5491939408078362
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,calibrated,0.015970257658631255,0.15988609975814586,0.1461541787610943,0.27606887814595343,2.812928590226798,3.3988718094537567,-2.382169646709268,-2.199671117190483,0.04939554534398064,0.16221421088126484,-0.06652842891458526,0.0070412919103452105
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,uncalibrated,0.0878856665925634,0.23016792232262143,0.3000000000000001,0.5249999999999999,3.7774228330546267,4.367669689685314,-1.0777392875253549,-0.7937574275362318,0.06863633943675332,0.18711560469171334,-0.25585437951127527,-0.12151961868451043
gpt-oss-120b,vax_willingness_Y,ordinal,data_only,data_only,canonical,calibrated,0.2953523593972664,0.45002226196002393,0.2840038824375734,0.7159512237199854,0.7321622625133051,0.8521631872324095,-2.5390332424939333,-1.9795548156222922,0.21942824404763256,0.31485841097896344,-0.07505155178975642,0.10582518265183477
gpt-oss-120b,vax_willingness_Y,ordinal,data_only,data_only,canonical,uncalibrated,0.34279272990137477,0.4941918947434723,0.490625,1.25,2.8575142436723664,3.068136195220101,-0.1703917112299465,0.41031117146906,0.23887422671365197,0.3383108324349704,-1.9277734408863154,-1.1691981475910587
gpt-oss-120b,vax_willingness_Y,ordinal,first_person,first_person,canonical,calibrated,0.25079295730132134,0.41421894018908695,0.24451166707560404,0.7013800682178619,0.7301711741320385,0.8462040459641067,-2.5726532230859376,-2.018435788143502,0.193993407090907,0.2891679958920702,-0.09614349333490106,0.08373425999990633
gpt-oss-120b,vax_willingness_Y,ordinal,first_person,first_person,canonical,uncalibrated,0.3118883716946107,0.4570536579464075,0.625,2.0,2.5534160807129007,2.813663722454926,-0.2921481643356643,0.34695184426229503,0.24539289984443796,0.35765299909382825,-1.6813639705882355,-0.987945218331317
gpt-oss-120b,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,calibrated,0.42968256654193226,0.5624324253540113,0.3521904097110443,0.8378497362891895,0.6669739577412177,0.789513042156913,-2.360628574637103,-1.8131705565362748,0.28229432602502635,0.37203545435871455,-0.024386916123440707,0.15494211083560208
gpt-oss-120b,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.4528670729150901,0.5851702357146468,0.7014669270833336,1.6624348958333335,3.438968984636399,3.6986555540532606,1.1314180759803925,1.8044235316889963,0.28827033233818106,0.37113542373518016,-2.8817529273452616,-1.948058060671369
gpt-oss-120b,vax_willingness_Y,ordinal,third_person,third_person,canonical,calibrated,0.2751092454930827,0.4265331999332727,0.29005706366189415,0.7091770686876646,0.7262293984013395,0.8419528282607581,-2.520200526165274,-1.9829363595630995,0.19992016082237962,0.2965207263342227,-0.0913507478274063,0.08870753519913388
gpt-oss-120b,vax_willingness_Y,ordinal,third_person,third_person,canonical,uncalibrated,0.3216978011259581,0.4716853189275266,0.703125,1.9500000000000002,2.4446244698284167,2.695629416961131,-0.351454991087344,0.23743506493506486,0.246863095177801,0.3578834198046584,-1.5525929325873442,-0.8832192712869298
gpt-oss-20b,vax_willingness_Y,ordinal,data_only,data_only,canonical,calibrated,0.31252521837446806,0.47908107084002827,0.2525919925734168,0.649375660106574,0.7539891417044686,0.86912697341341,-2.564134715600864,-1.991914382358592,0.20678824737861803,0.3114625962307074,-0.09140955835251187,0.09002549544220592
gpt-oss-20b,vax_willingness_Y,ordinal,data_only,data_only,canonical,uncalibrated,0.3482934222721803,0.5082732797070894,0.2749999999999999,0.6999999999999997,2.811264313549161,2.961088832872821,-0.5144975490196078,0.08797083333333329,0.2353111327964224,0.33477180930633593,-1.7481081318344645,-1.0517537384014917
gpt-oss-20b,vax_willingness_Y,ordinal,first_person,first_person,canonical,calibrated,0.20445442777841055,0.37117597618345816,0.20524653233306964,0.5637029013875171,0.7479829933119575,0.862026300557517,-2.6136703870352984,-2.07758426948272,0.16565882111107455,0.26547351500746,-0.11877298866164372,0.06853316748707798
gpt-oss-20b,vax_willingness_Y,ordinal,first_person,first_person,canonical,uncalibrated,0.2597944616725336,0.41669489507012214,0.4592187500000001,1.5499999999999998,2.8056385714655887,3.034741319444444,-0.3458632352941176,0.2581827997967479,0.17542293521446303,0.2708918167259786,-1.8773306214517436,-1.132018534297128
gpt-oss-20b,vax_willingness_Y,ordinal,multi_expert,data_only,canonical,calibrated,0.3189601586058243,0.4791605737901553,0.23798629737058774,0.6077037389278593,0.7428213392078391,0.8555886442836965,-2.525750697753682,-1.9460344641818985,0.2219108787914646,0.31911885871373913,-0.07380717971955328,0.10799380231924385
gpt-oss-20b,vax_willingness_Y,ordinal,multi_expert,data_only,canonical,uncalibrated,0.3531903197977387,0.5041987688136946,0.2656249999999998,0.7485156249999996,2.7976739866940368,2.9545113462621715,-0.49629092674805764,0.11587257543103449,0.23660388053371603,0.33551287564612314,-1.7495651041666667,-1.0486321934321665
gpt-oss-20b,vax_willingness_Y,ordinal,third_person,third_person,canonical,calibrated,0.26426868004931764,0.41998737805932107,0.2159992729845011,0.5696613398285857,0.738417239307561,0.8554361633788027,-2.5709365179584696,-2.0265467549361897,0.19245161177703995,0.2898803524304474,-0.09765334641769817,0.08125920355943646
gpt-oss-20b,vax_willingness_Y,ordinal,third_person,third_person,canonical,uncalibrated,0.31865163787476986,0.47415186398139514,0.3812500000000001,1.1375000000000002,2.686148638076487,2.867784241961559,-0.4946161764705882,0.08823629404721182,0.2080328688732793,0.3018191622550692,-1.7032833946078432,-1.0209462143320367
gpt-oss-20b_high,vax_willingness_Y,ordinal,data_only,data_only,canonical,calibrated,0.13980298691880447,0.2763888712767838,0.13782989803446888,0.34681932857743947,0.796101747008541,0.8883103800087795,-2.70567500302692,-2.1335261257945506,0.14084155697813314,0.24349756705266534,-0.1314057869464361,0.06304205555456677
gpt-oss-20b_high,vax_willingness_Y,ordinal,data_only,data_only,canonical,uncalibrated,0.25691558287445665,0.39316533695716677,0.1875,0.625,3.364266626841896,3.5431418752591206,-0.10255734369219383,0.5290538194444444,0.24877154402265228,0.3616875800810641,-2.3482529265794825,-1.4901003751596422
gpt-oss-20b_high,vax_willingness_Y,ordinal,first_person,first_person,canonical,calibrated,0.25225089926568495,0.41180897429902624,0.24028048966591808,0.6440472459119155,0.7403466980616508,0.8498085584692312,-2.5973900240908523,-2.0376626495928742,0.19325251378322342,0.2880358989178546,-0.10046660052955947,0.07984950020669161
gpt-oss-20b_high,vax_willingness_Y,ordinal,first_person,first_person,canonical,uncalibrated,0.31513743019258533,0.4568460148354859,0.5625,1.75,2.6855058275058274,2.9277683022203003,-0.3334471153846154,0.33741438356164377,0.24339863864829575,0.35727342611692325,-1.8007714655544373,-1.0715759314684925
gpt-oss-20b_high,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,calibrated,0.358704195035617,0.5038949151507021,0.3147995737851303,0.733746177139644,0.7176823014931405,0.8247165994193132,-2.4488665223211106,-1.9068089099377483,0.23781443967210852,0.3353658692418815,-0.06534641284444996,0.1219337696422847
gpt-oss-20b_high,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.3782552069265398,0.5301207032421084,0.6137666666666669,1.499495624999999,3.5114371875227186,3.788996161196983,1.0776202664627044,1.7410680944556793,0.2348560214945666,0.32526329128787423,-2.893625280262575,-1.959036751125526
gpt-oss-20b_high,vax_willingness_Y,ordinal,third_person,third_person,canonical,calibrated,0.23778597240059546,0.3991962340818696,0.25696474559020194,0.6554652423861772,0.7419377789519674,0.8549815557620553,-2.5787688930408526,-2.026299063864164,0.18453460590400808,0.2838950577292706,-0.10040694779639316,0.0789942340961284
gpt-oss-20b_high,vax_willingness_Y,ordinal,third_person,third_person,canonical,uncalibrated,0.29226645890457753,0.44658719954097587,0.5,1.625,2.714821248748871,2.956096590909091,-0.276871632996633,0.3412144615045548,0.23311541734938174,0.3446120097431405,-1.8037753636452736,-1.0662440134099618
qwen_qwen3-32b,vax_willingness_Y,ordinal,data_only,data_only,canonical,calibrated,0.32699347350442887,0.4855554152098339,0.34088436435963143,0.8614268352978867,0.693217305528574,0.8235127933012192,-2.4973335181143437,-1.9067176038216815,0.23048108065546566,0.3337898193218788,-0.04965351928082482,0.12902155103937205
qwen_qwen3-32b,vax_willingness_Y,ordinal,data_only,data_only,canonical,uncalibrated,0.36062212830180124,0.5175491283977636,0.3694921875,0.9570624999999999,2.7780730508207068,2.9328000865215205,-0.4734098210784313,0.16795095542981925,0.2398460044244739,0.3356045212921887,-1.762618180088141,-1.0489462347133123
qwen_qwen3-32b,vax_willingness_Y,ordinal,first_person,first_person,canonical,calibrated,0.28936549174050374,0.4485688212750931,0.39218708524857543,0.8753968915837428,0.702809083461228,0.8162090366862996,-2.4718353757877733,-1.9498817841979843,0.20756931212892615,0.30394386796847106,-0.07580323834150048,0.1001948112361854
qwen_qwen3-32b,vax_willingness_Y,ordinal,first_person,first_person,canonical,uncalibrated,0.33304058298388317,0.48922256562445343,0.820234375,1.875,2.3332162604723203,2.5475974389804996,-0.45845588235294116,0.12380815602836878,0.22975191940534873,0.3296724617664978,-1.4357294716042157,-0.7951598918515758
qwen_qwen3-32b,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,calibrated,0.3587170012093308,0.5028130776288465,0.36843766215082946,0.8511550076272946,0.6842990539581807,0.8005007044408019,-2.377209121141002,-1.7632328789396237,0.24433192326832345,0.33997107071939986,-0.031169137075473866,0.1498869003275205
qwen_qwen3-32b,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.38566601403980955,0.5241648892097873,0.9843140625000001,2.384491666666666,4.03810159780436,4.39796584828911,2.280989910130719,3.1422662098728473,0.24029225555417177,0.3276413984223291,-3.7919137382233683,-2.692164002256828
qwen_qwen3-32b,vax_willingness_Y,ordinal,third_person,third_person,canonical,calibrated,0.30745248269652026,0.4552574126771277,0.36674141133940213,0.8525219780990024,0.7027393962569262,0.820554533040001,-2.5181594532276814,-1.9578450199977095,0.21180570998536588,0.3069937082069757,-0.07419659558001834,0.10354838865041834
qwen_qwen3-32b,vax_willingness_Y,ordinal,third_person,third_person,canonical,uncalibrated,0.34377666543911334,0.4883529787412953,0.5374999999999999,1.1999999999999995,2.4563718831527193,2.611698987906665,-0.7173666666666666,-0.10077578012912494,0.21964090888448373,0.31066486644646546,-1.462341911764706,-0.8312467817752975
