model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,predictions_path,n,tail_bias_bottom_decile_mean_error,tail_bias_top_decile_mean_error,dispersion_ratio_iqr,dispersion_ratio_q90q10,slice_col,n_slices,n_slices_valid,slice_spearman_mean,slice_spearman_median,slice_spearman_min,slice_spearman_p25,slice_spearman_p75,slice_spearman_max,slice_gini_mean,slice_gini_median,slice_gini_min,slice_gini_p25,slice_gini_p75,slice_gini_max,pooled_gini,mae_skill_cal,anchor_neighborhoods_path,anchor_neighborhood_max_rank,anchor_neighborhood_n_slices,anchor_neighborhood_n_slices_valid,anchor_neighborhood_spearman_mean,anchor_neighborhood_spearman_median,anchor_neighborhood_spearman_min,anchor_neighborhood_spearman_p25,anchor_neighborhood_spearman_p75,anchor_neighborhood_spearman_max
gpt-oss-120b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,calibrated,mask_when_pressure_high/gpt-oss-120b/third_person/calibrated/predictions_calibrated.csv,500,3.090371474855316,-1.6739988498781155,0.2884128731226688,0.313393152063418,country,6,6,0.28560317899870974,0.3316918544659073,0.06628713614852647,0.24704093974269545,0.3354723285765477,0.4283917741301982,0.23715861341641534,0.2654640258413843,0.06053639846743297,0.21071477992784932,0.2808288067533206,0.3530717986676535,0.2121771069101337,0.04519563368150159,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.25165931966819,0.4616902584383194,-0.9999999999999998,-0.2581988897471611,0.7745966692414834,0.9999999999999998
gpt-oss-120b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-120b/third_person/uncalibrated/predictions.csv,500,3.2725694444444446,-1.3309451219512196,0.3333333333333333,0.3,country,6,6,0.35990752559385086,0.37909532317025463,0.10923685579175853,0.28204136974242755,0.48810318987624834,0.5178884540527727,0.2960563335439416,0.3013033699354454,0.09386973180076619,0.2330306267806267,0.39697965296019855,0.4407167365611895,0.28431692816008813,0.07818595578673604,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,47,0.3345348781403005,0.538638634844706,-0.9486832980505138,0.0,0.8631672028995226,1.0000000000000002
gpt-oss-20b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,calibrated,mask_when_pressure_high/gpt-oss-20b/data_only/calibrated/predictions_calibrated.csv,500,2.893534414198894,-1.5139958724321172,0.4247540762958571,0.4904250205546317,country,6,6,0.3857970583814492,0.39983629210023663,0.223905844121164,0.32540317482219505,0.43237827364180836,0.5473861854152107,0.32831202622871436,0.3353735712226279,0.1980842911877394,0.2737891737891738,0.368549361140302,0.4681717246484085,0.2795856683583071,0.10004268911082581,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3028195509758548,0.5270462766947299,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
gpt-oss-20b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-20b/data_only/uncalibrated/predictions.csv,500,2.8494295634920634,-1.6002939895470385,0.4041666666666665,0.4482500000000001,country,6,6,0.41683565705711983,0.42391006391491326,0.2516714254649948,0.33480326392716053,0.49332799172530317,0.5799540907878886,0.35615371354063113,0.34763375164318566,0.22413793103448265,0.28267189562921274,0.4312256205659266,0.49740932642487046,0.29245207153885744,0.09792750325097532,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.33090652725085473,0.5642880936468347,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
gpt-oss-20b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,calibrated,mask_when_pressure_high/gpt-oss-20b/first_person/calibrated/predictions_calibrated.csv,500,3.2591798720652942,-1.6549092242986136,0.32429947742795723,0.3723557323024723,country,6,6,0.26787821399859485,0.2749060770013907,0.06318246014377092,0.2455839755978534,0.3195281375655137,0.4240625702947878,0.22062695330843943,0.2275953721075673,0.04980842911877392,0.21033582988986882,0.2568934995821789,0.347520355292376,0.20588400426702602,0.04360007474261274,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.2879792584064598,0.3999999999999999,-0.9486832980505138,-0.20519567041703082,0.8660254037844387,0.9999999999999998
gpt-oss-20b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-20b/first_person/uncalibrated/predictions.csv,500,3.3110367063492063,-1.2835801393728223,0.4791666666666667,0.4875,country,6,6,0.3329209978040052,0.3505482850034263,0.1135024499559372,0.2766258072078797,0.4154517171969637,0.4938557909904009,0.27776880537817644,0.28588876183215806,0.09846743295019156,0.23176377597109304,0.3517392652018134,0.40895632864544784,0.23818184784027152,0.06287386215864765,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.30322013484930466,0.3999999999999999,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
gpt-oss-20b,mask_when_pressure_high,ordinal,multi_expert,data_only,canonical,calibrated,mask_when_pressure_high/gpt-oss-20b/multi_expert/calibrated/predictions_calibrated.csv,500,2.94151742109859,-1.5357037397560274,0.4209778562464888,0.4607327519472684,country,6,6,0.3804094390991017,0.4051008164084068,0.12578537164684062,0.3502200584267762,0.45461729643100285,0.5434203679261884,0.32094870657552266,0.3344427524160283,0.11187739463601543,0.2905631123618928,0.3845040475173767,0.4678016284233901,0.2717221362539388,0.0966898770110377,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.24988359183475253,0.35043832202523123,-0.9999999999999998,-0.2581988897471611,0.8660254037844387,0.9999999999999998
gpt-oss-20b,mask_when_pressure_high,ordinal,multi_expert,data_only,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-20b/multi_expert/uncalibrated/predictions.csv,500,2.867939814814815,-1.581783536585366,0.4499999999999999,0.47000000000000003,country,6,6,0.409177879673245,0.43443697899482175,0.15344337541055636,0.368265771969308,0.504213414406142,0.5590690154685509,0.34704880436959157,0.35571669769782976,0.13601532567049812,0.3118624487526927,0.4304524430604319,0.4822353811991118,0.28609839401206316,0.08957520589510193,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3088206237089129,0.6324555320336759,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
gpt-oss-20b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,calibrated,mask_when_pressure_high/gpt-oss-20b/third_person/calibrated/predictions_calibrated.csv,500,3.1238535472688103,-1.6101457142430924,0.3517020013560315,0.37033381719546254,country,6,6,0.32693257333857556,0.3277004943556143,0.11569778393452476,0.2791712118268918,0.37691744766473073,0.5341787843006128,0.2724588013906575,0.27042127063571975,0.10191570881226064,0.23821615940518376,0.3079037920912053,0.44411547002220586,0.2350135092881367,0.06974578336390225,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3065158289805549,0.49099025303098287,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
gpt-oss-20b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-20b/third_person/uncalibrated/predictions.csv,500,3.3996527777777774,-1.2084603658536586,0.3968749999999999,0.40549999999999964,country,6,6,0.37390337627182646,0.37664630297020096,0.1344592376802409,0.29156114036027825,0.4670806270485987,0.5952435927786139,0.3146211916790626,0.3060815582041997,0.11302681992337171,0.2466823882982419,0.4013182959294641,0.5025906735751295,0.26602793768366806,0.0906209362808843,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.346401025159944,0.5256574830378469,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,mask_when_pressure_high,ordinal,data_only,data_only,canonical,calibrated,mask_when_pressure_high/gpt-oss-20b_high/data_only/calibrated/predictions_calibrated.csv,499,3.0994124273507335,-1.655512882775681,0.30349443068761,0.3611291483674455,country,6,6,0.2742130338269856,0.34049544947523214,-0.008398918482998062,0.1504323375598723,0.4257144699816805,0.4314874454225316,0.23543823619634488,0.282426190689254,0.0003831417624520217,0.13108251619526357,0.36145945373743177,0.3789553945863515,0.21061077689789198,0.054231074248335065,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.2355397794359207,0.40756192089986637,-0.9999999999999998,-0.22360679774997896,0.7378647873726218,0.9746794344808964
gpt-oss-20b_high,mask_when_pressure_high,ordinal,data_only,data_only,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-20b_high/data_only/uncalibrated/predictions.csv,499,3.6113425925925924,-0.8652351738241311,0.3902777777777778,0.45,country,6,6,0.318107273511782,0.3933207434159538,0.047528809286993365,0.21774861706312373,0.4458740729323983,0.45185692056839727,0.27157647538439983,0.3272462567341863,0.053256704980843006,0.18477226868851343,0.3761948464134421,0.39191765154403346,0.2391259763121465,0.04662103433289855,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,48,0.3178966664237868,0.5,-0.9999999999999998,0.0,0.7441880642136769,1.0000000000000002
gpt-oss-20b_high,mask_when_pressure_high,ordinal,first_person,first_person,canonical,calibrated,mask_when_pressure_high/gpt-oss-20b_high/first_person/calibrated/predictions_calibrated.csv,500,3.262007158367035,-1.6609858771943937,0.3220772389997923,0.35105790054009417,country,6,6,0.2758433923124372,0.2658718104312545,0.10687920356738284,0.23492307230055687,0.3112547749515964,0.46544827339603023,0.2331668686501536,0.2256546490784871,0.09195402298850586,0.19836899338154562,0.2600922451532207,0.39489267209474455,0.2069095729723216,0.04340981755715434,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.26792028927206224,0.4616902584383194,-0.9999999999999998,-0.21081851067789195,0.7905694150420948,0.9999999999999998
gpt-oss-20b_high,mask_when_pressure_high,ordinal,first_person,first_person,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-20b_high/first_person/uncalibrated/predictions.csv,500,3.1006944444444446,-1.2390752032520327,0.5833333333333334,0.65,country,6,6,0.3275154413728319,0.3219635574522103,0.14225967049695407,0.2808821912533166,0.36261189363038404,0.5355561212921562,0.2748056784068781,0.26746317142658604,0.11954022988505741,0.23426830877360094,0.30576813781874773,0.45262768319763147,0.24534081768863492,0.06149761595145209,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.2898216538084192,0.4364357804719847,-1.0000000000000002,0.0,0.7905694150420948,1.0000000000000002
gpt-oss-20b_high,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,calibrated,mask_when_pressure_high/gpt-oss-20b_high/multi_expert/calibrated/predictions_calibrated.csv,499,3.051034530696347,-1.5777702412487844,0.3560895737523708,0.39999136586934847,country,6,6,0.3093978827452785,0.36183694081854145,0.14587510601122577,0.20139480591264416,0.4044991827346182,0.4202042845060401,0.2637728328650355,0.3012587585880627,0.13095684803001872,0.16738431813252896,0.3505944592798279,0.35936343449296815,0.24218913480885318,0.06952802627781618,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.33369022127929665,0.5642880936468347,-0.9999999999999998,0.0,0.8660254037844386,0.9999999999999998
gpt-oss-20b_high,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-20b_high/multi_expert/uncalibrated/predictions.csv,499,3.5392408564814817,-0.259619836400818,0.6120902777777776,0.7181833333333332,country,6,6,0.3455025485816838,0.3875504991288596,0.21419245767813253,0.25680368711656765,0.4260506221006174,0.4316164226839106,0.29253768117785867,0.31837324460592376,0.17547892720306524,0.21999877710876337,0.36422332721502115,0.37628669462447584,0.24394916250130794,-0.09103628205128178,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3211304659769514,0.4925690038994379,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,mask_when_pressure_high,ordinal,third_person,third_person,canonical,calibrated,mask_when_pressure_high/gpt-oss-20b_high/third_person/calibrated/predictions_calibrated.csv,500,3.1289168634252067,-1.6133440903702325,0.35821439716950704,0.384011648842146,country,6,6,0.3155040424129966,0.292986130775233,0.13535553172383707,0.22366399714284999,0.4008086794622967,0.5343903129136365,0.26442563424814414,0.24157375908710266,0.11455938697318002,0.18693845111528046,0.3340698361048097,0.455218356772761,0.23449926894712325,0.0570065896248344,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.31306373142302096,0.48181205582971576,-0.9486832980505138,-0.10540925533894598,0.8660254037844386,0.9999999999999998
gpt-oss-20b_high,mask_when_pressure_high,ordinal,third_person,third_person,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-20b_high/third_person/uncalibrated/predictions.csv,500,3.2922453703703707,-0.953201219512195,0.5833333333333334,0.55,country,6,6,0.3700792448427701,0.3840569819743339,0.15609270562856292,0.2516073986573305,0.4659985615844952,0.5954988404731785,0.3109849326100952,0.31567061519891704,0.13103448275862073,0.21139166840386353,0.392709891192113,0.5085122131754256,0.28283183111141574,0.08010403120936282,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.393219511407139,0.5642880936468347,-0.9486832980505138,0.0,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,calibrated,mask_when_pressure_high/qwen_qwen3-32b/data_only/calibrated/predictions_calibrated.csv,500,3.0250437960674206,-1.5949303786380677,0.3454126351712361,0.4180277971843112,country,6,6,0.3306790209094161,0.3291380605288226,0.14415449135367406,0.2679130133858627,0.43644184581284606,0.46192907446611375,0.27658643239867087,0.2732491976375818,0.12490421455938705,0.22630825226315332,0.35551140307144885,0.39452257586972617,0.24149018916036535,0.07263660443661113,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.28715667918819654,0.4616902584383194,-0.9999999999999998,-0.18516401995451026,0.7944613465542745,0.9999999999999998
qwen_qwen3-32b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,uncalibrated,mask_when_pressure_high/qwen_qwen3-32b/data_only/uncalibrated/predictions.csv,500,3.570545138888889,-1.1313414634146342,0.30520833333333347,0.36999999999999994,country,6,6,0.37108824301000315,0.3931080475492062,0.17047392254150112,0.2789784629920523,0.49230848147413203,0.5035288794979969,0.312303337425177,0.3167852936720862,0.14521072796934864,0.2355285303743656,0.41760864591175473,0.4353793366374381,0.25832060324373507,0.08924674902470753,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.34807970956875117,0.5006261743217589,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,calibrated,mask_when_pressure_high/qwen_qwen3-32b/first_person/calibrated/predictions_calibrated.csv,500,3.073193104913028,-1.5558417883853497,0.39264088134460867,0.43134025749278465,country,6,6,0.34172376186603737,0.34986119379178443,0.08850290842279654,0.3127361849023018,0.4096291138626563,0.5322043393644375,0.2885477408588016,0.30351866409071426,0.0773946360153257,0.2569371723536473,0.3385492528291804,0.455218356772761,0.2559091784957286,0.07816539929656385,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.31882840663104994,0.4999999999999999,-0.9486832980505138,0.0,0.8539125638299664,0.9999999999999998
qwen_qwen3-32b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,uncalibrated,mask_when_pressure_high/qwen_qwen3-32b/first_person/uncalibrated/predictions.csv,500,3.0434027777777777,-1.2640243902439026,0.5416666666666666,0.5275000000000005,country,6,6,0.37879944126251014,0.3906729727514594,0.12510433974525212,0.3256911968451299,0.47285592453835906,0.5620655156498773,0.31991766420556184,0.3193827739559447,0.10459770114942524,0.27155442348723535,0.40717961887662607,0.48408586232420436,0.2712258801589369,0.10065019505851769,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3552851673768773,0.5642880936468347,-0.9486832980505138,0.10540925533894598,0.8467691965873325,1.0000000000000002
qwen_qwen3-32b,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,calibrated,mask_when_pressure_high/qwen_qwen3-32b/multi_expert/calibrated/predictions_calibrated.csv,500,3.034234285472813,-1.583878591252375,0.3370960576128456,0.4262227090142189,country,6,6,0.33924966764635817,0.3510012016300518,0.16357983190315908,0.30061435979727713,0.40578954410025736,0.4620446999382084,0.2815527495540254,0.28377597149042055,0.14406130268199235,0.25502484191508584,0.3259140836864025,0.392301998519615,0.24760713770381404,0.07669805576643773,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.279023301502337,0.4472135954999579,-0.9999999999999998,-0.10540925533894598,0.8660254037844386,0.9999999999999998
qwen_qwen3-32b,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,uncalibrated,mask_when_pressure_high/qwen_qwen3-32b/multi_expert/uncalibrated/predictions.csv,500,3.8181921296296295,-0.10746595528455284,0.5161805555555556,0.6678499999999998,country,6,6,0.3886729213609423,0.4204368255310881,0.19397446873203572,0.33613443199466614,0.4630680801797108,0.5118772758263311,0.3267715093484573,0.33237918615277107,0.175095785440613,0.2814450003474394,0.3955700299958998,0.43967431532198376,0.2750705988062383,-0.09983224967490245,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.33775017676288965,0.5611425419454065,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,calibrated,mask_when_pressure_high/qwen_qwen3-32b/third_person/calibrated/predictions_calibrated.csv,500,3.037795881677403,-1.5157062078373609,0.41486692858959745,0.44440343501361745,country,6,6,0.3782393952983359,0.396052592342113,0.1927136440511824,0.3016440013546954,0.4423539933220467,0.5566552783803594,0.3149395959758714,0.3290750316013049,0.16704980842911876,0.25564371746828995,0.35248484481975045,0.4729829755736492,0.27249031575063953,0.08924347861558868,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.372487698422307,0.48795003647426655,-0.9999999999999998,0.10540925533894598,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,uncalibrated,mask_when_pressure_high/qwen_qwen3-32b/third_person/uncalibrated/predictions.csv,500,3.2621527777777777,-1.3903963414634146,0.36874999999999974,0.375,country,6,6,0.4140847010437671,0.4538130565583115,0.22502049264999335,0.32621568638885656,0.46919250246522004,0.5938593863960921,0.3470717110025772,0.3660999814301701,0.19463601532567054,0.26697179948445476,0.40277760806496987,0.506661732050333,0.28480684049129534,0.10063394018205452,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.42361931692887755,0.6831300510639732,-0.9999999999999998,0.2581988897471611,0.8660254037844387,0.9999999999999998
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-120b/data_only/calibrated/predictions_calibrated.csv,500,3.0684010676505706,-2.068466628073879,0.3486481311393632,0.35692805096940133,country,6,6,0.3106621285519827,0.3107855282670994,0.24018140243917793,0.27308316159438517,0.3277101543418218,0.4083529099349764,0.254971676856564,0.24956375319174262,0.1982517482517483,0.21381274293770508,0.28618320209619524,0.332165381920112,0.23057435140942184,0.0720873954193002,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.20264436201755814,0.3999999999999999,-0.9999999999999998,-0.3999999999999999,0.7260036214041212,0.9999999999999998
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-120b/data_only/uncalibrated/predictions.csv,500,3.0426724137931034,-1.9070754716981133,0.4583333333333332,0.3874999999999999,country,6,6,0.3508918072824217,0.34081296171081377,0.26142143057972983,0.3298072228809336,0.36019417108962337,0.4695102722063059,0.2880559001340353,0.27166361367983816,0.21328671328671334,0.26661864847024824,0.3076223333759141,0.3871758934828311,0.24172225493438293,0.07843558282208574,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2539311829552611,0.4999999999999999,-0.9999999999999998,-0.3290994448735805,0.6888904503026865,0.9999999999999998
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-120b/first_person/calibrated/predictions_calibrated.csv,500,3.4583092632172683,-2.381418099284911,0.23064272254173032,0.1972568953039505,country,6,6,0.017084563549624145,0.023813066848710138,-0.08329381778959064,-0.027219929914152625,0.04750081072362248,0.12700926887642885,0.014425028870233947,0.02170636532741055,-0.06603442219880573,-0.025635000987273837,0.043104844462782566,0.10034965034965038,0.0927202880380622,-0.004554492568533464,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,-0.014823011847987247,0.0,-0.9999999999999998,-0.5135231383473651,0.4418246879859713,0.9999999999999998
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-120b/first_person/uncalibrated/predictions.csv,500,3.7004310344827585,-1.5747641509433963,0.375,0.5854166666666666,country,6,6,0.1917122125133838,0.21562550588751217,0.10225536559079969,0.1798750079498859,0.21684189869764495,0.23156135944277917,0.15177874614845857,0.16732126205684095,0.07692307692307687,0.150555271433364,0.17369425774429226,0.17832167832167833,0.14633386145814398,-0.09975460122699409,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.19190756863476946,0.4384052650831717,-0.9999999999999998,-0.4499999999999999,0.6819342131778847,1.0000000000000002
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-120b/multi_expert/calibrated/predictions_calibrated.csv,500,3.0762949533690205,-2.0124246407510946,0.37318241227482707,0.35098559606192414,country,6,6,0.3376475317608922,0.3626207885410401,0.22864095422660308,0.2916711647613554,0.3781555816995443,0.42064752300283015,0.27639785222799645,0.2957626826735913,0.1774861878453038,0.23529911868952968,0.31299539566905854,0.3554913294797688,0.250990011703782,0.08336669186729095,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.23783900881979889,0.41737432371920086,-0.9999999999999998,-0.12909944487358055,0.7235210868517068,0.9999999999999998
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-120b/multi_expert/uncalibrated/predictions.csv,500,2.838491379310345,-1.1688561320754716,0.8041666666666666,0.7346250000000002,country,6,6,0.37475481645354897,0.38447586251464005,0.3023953388115291,0.32922899562092,0.4141783481882442,0.4422892848113589,0.30671270361978437,0.3126376488435212,0.2399861878453038,0.2645272256096138,0.34234455846636785,0.37427745664739875,0.2564519879097884,0.012842331288343445,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.3112466986981242,0.4999999999999999,-0.9999999999999998,0.0,0.7514855598609342,0.9999999999999998
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-120b/third_person/calibrated/predictions_calibrated.csv,500,3.3434290200590633,-2.321355806748148,0.2322024764831454,0.23650692883941518,country,6,6,0.12736180861323027,0.133150363697065,0.0788796565346417,0.10332764767275637,0.15391732435926364,0.16476408083929317,0.10492920537032484,0.10931945497911844,0.06180939226519344,0.08926980553692876,0.12318887667695305,0.1387283236994219,0.13387064437226837,0.010383754529147637,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.06421796578528358,0.22360679774997896,-0.9999999999999998,-0.6689323936863109,0.4999999999999999,0.9999999999999998
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-120b/third_person/uncalibrated/predictions.csv,500,3.5400862068965515,-1.6542452830188679,0.30208333333333365,0.4545833333333333,country,6,6,0.2458212817051523,0.24104588898202825,0.17509211370542593,0.22248654106624755,0.25378666322151033,0.34341011883243966,0.2004748881913245,0.1988371443170568,0.14895104895104905,0.18417094688214986,0.2032285131320688,0.272249474421864,0.17517450240497512,-0.01546012269938668,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.17010289464143466,0.3643086005620722,-0.9999999999999998,-0.44333213169614377,0.6864192474471549,0.9999999999999998
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-20b/data_only/calibrated/predictions_calibrated.csv,500,3.0729403065804166,-2.059400049737189,0.3752181693063708,0.3487414320664599,country,6,6,0.3239278738561567,0.32877745379813705,0.24275560621243036,0.3153735935296598,0.35682306152510124,0.36617949178731224,0.26586784036839584,0.27045376520933795,0.20139860139860133,0.25808112406429323,0.290822842876895,0.3013314646110721,0.2407414831266086,0.08271347780599647,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.22359264749242233,0.37581969985087577,-0.9999999999999998,0.0,0.7929039290083483,0.9999999999999998
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-20b/data_only/uncalibrated/predictions.csv,500,3.3883620689655176,-1.5451650943396227,0.4583333333333333,0.41250000000000003,country,6,6,0.3617499744020914,0.36954355702537645,0.28567051399611726,0.3355777517566958,0.3955889628053618,0.41721563696651887,0.29859901586595855,0.30445921023217193,0.23741258741258742,0.28094144892355977,0.32480449761016245,0.3405746320953049,0.24680500871361266,0.09124233128834347,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.4238407232014231,0.4999999999999999,-0.9999999999999998,0.2581988897471611,0.8166666666666667,0.9999999999999998
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-20b/first_person/calibrated/predictions_calibrated.csv,500,3.3446128693323516,-2.3028755490741935,0.24104972367007793,0.25351329347398033,country,6,6,0.14445265121314868,0.14274353855970617,0.10113944180742049,0.12379511659092142,0.1707036090809625,0.18258677982935137,0.1177464966015012,0.11334977807580549,0.07596685082872923,0.10346943038714729,0.1311552060413308,0.16654624277456653,0.13863802390642932,0.01580471615057355,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.06751852132595175,0.056694670951384085,-0.9999999999999998,-0.45721561641997865,0.5499999999999998,0.9999999999999998
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-20b/first_person/uncalibrated/predictions.csv,500,3.9146551724137932,-1.1516509433962265,0.5833333333333334,0.5416666666666666,country,6,6,0.2401411027305509,0.23667673867885006,0.16070578360502996,0.20746878281824355,0.2704652347134985,0.3273264911641525,0.19449571522559864,0.19758267333056567,0.13975983989326224,0.16846166789501577,0.21279326681605681,0.25543097407147863,0.1802474099014213,-0.08788343558282219,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.18861972857710613,0.2894736842105264,-0.9999999999999998,-0.2651822083615349,0.6854101966249684,1.0000000000000002
