id,target,outcome,ice_low,delta_z,ice_mid,ice_high
1::ES::7083,institutional_trust_avg,flu_vaccinated_2023_2024,0.10263334268748536,1.4518788790125272,0.13043659584062095,0.15823984899375654
1::ES::7083,social_norms_vax_avg,flu_vaccinated_2023_2024,0.11834925924216566,1.566467460382313,0.12922820203458807,0.13602754127985206
1::ES::7221,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2952906637485988,1.7797747028380935,0.329080080838865,0.37131685220169774
1::ES::7221,flu_disease_fear,flu_vaccinated_2023_2024,0.22034279699399695,2.300131471397146,0.2868433094760322,0.35334382195806746
1::ES::7221,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3243319934876673,1.2184877978803763,0.2868433094760322,0.2868433094760322
1::ES::7221,institutional_trust_avg,flu_vaccinated_2023_2024,0.2659908696111807,1.4518788790125272,0.29379412276431616,0.32159737591745163
1::ES::7221,social_norms_vax_avg,flu_vaccinated_2023_2024,0.291602846947717,1.566467460382313,0.3024817897401394,0.3092811289854034
1::ES::7412,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.011549520128774304,1.7797747028380935,0.04533893721904059,0.08757570858187325
1::ES::7412,flu_disease_fear,flu_vaccinated_2023_2024,-0.046503638080694465,2.300131471397146,0.019996874401340903,0.08649738688337616
1::ES::7412,flu_vaccine_risk,flu_vaccinated_2023_2024,0.09497424242461083,1.2184877978803763,0.05748555841297576,0.05748555841297576
1::ES::7412,institutional_trust_avg,flu_vaccinated_2023_2024,0.033898500977908586,1.4518788790125272,0.06170175413104417,0.08950500728417976
1::ES::7412,social_norms_vax_avg,flu_vaccinated_2023_2024,0.000958724514601661,1.566467460382313,0.011837667307024069,0.01863700655228806
1::ES::7421,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.23565215198398948,1.7797747028380935,0.26944156907425565,0.31167834043708853
1::ES::7421,flu_disease_fear,flu_vaccinated_2023_2024,0.22828311940992008,2.300131471397146,0.29478363189195533,0.3612841443739906
1::ES::7421,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3322723159035904,1.2184877978803763,0.29478363189195533,0.29478363189195533
1::ES::7421,institutional_trust_avg,flu_vaccinated_2023_2024,0.2878328186036715,1.4518788790125272,0.3156360717568071,0.34343932490994267
1::ES::7421,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2757454820052161,1.566467460382313,0.2866244247976385,0.2934237640429025
1::ES::7575,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.09272686736439284,1.7797747028380935,0.126516284454659,0.16875305581749167
1::ES::7575,flu_disease_fear,flu_vaccinated_2023_2024,0.07691048051775695,2.300131471397146,0.143410992999792,0.20991150548182724
1::ES::7575,flu_vaccine_risk,flu_vaccinated_2023_2024,0.143410992999792,1.2184877978803763,0.10592230898815713,0.10592230898815713
1::ES::7575,institutional_trust_avg,flu_vaccinated_2023_2024,0.15036180628807605,1.4518788790125272,0.17816505944121142,0.205968312594347
1::ES::7575,social_norms_vax_avg,flu_vaccinated_2023_2024,0.14885046439600313,1.566467460382313,0.15972940718842554,0.16652874643368953
1::ES::7581,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.28166132379036934,1.7797747028380935,0.3154507408806355,0.3576875122434683
1::ES::7581,flu_disease_fear,flu_vaccinated_2023_2024,0.13176559028116586,2.300131471397146,0.1982661027632011,0.26476661524523637
1::ES::7581,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3022552992568712,1.2184877978803763,0.26476661524523637,0.26476661524523637
1::ES::7581,institutional_trust_avg,flu_vaccinated_2023_2024,0.2508649886686686,1.4518788790125272,0.27866824182180405,0.30647149497493964
1::ES::7581,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2661264830942892,1.566467460382313,0.2770054258867116,0.2838047651319756
1::FR::10044,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.21141554264382323,1.700574254862974,0.2452049597340894,0.27899437682435557
1::FR::10044,flu_disease_fear,flu_vaccinated_2023_2024,0.13646767588922137,1.9882235449076788,0.20296818837125663,0.2694687008532919
1::FR::10044,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2404568723828916,1.069003419378251,0.20296818837125663,0.20296818837125663
1::FR::10044,institutional_trust_avg,flu_vaccinated_2023_2024,0.19601737508297268,1.5141083395626125,0.2307714415243921,0.2585746946775277
1::FR::10044,social_norms_vax_avg,flu_vaccinated_2023_2024,0.19888858482409832,1.401209003899386,0.20704779191841505,0.21520699901273188
1::FR::10045,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3338489387462178,1.700574254862974,0.36763835583648397,0.40142777292675014
1::FR::10045,flu_disease_fear,flu_vaccinated_2023_2024,0.2937688107803793,1.9882235449076788,0.36026932326241456,0.4267698357444498
1::FR::10045,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4642585197560847,1.069003419378251,0.4267698357444498,0.4267698357444498
1::FR::10045,institutional_trust_avg,flu_vaccinated_2023_2024,0.37116332943817865,1.5141083395626125,0.4059173958795981,0.43372064903273366
1::FR::10045,social_norms_vax_avg,flu_vaccinated_2023_2024,0.40229221446149943,1.401209003899386,0.41045142155581615,0.418610628650133
1::FR::10092,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.37710425017551263,1.700574254862974,0.4108936672657788,0.444683084356045
1::FR::10092,flu_disease_fear,flu_vaccinated_2023_2024,0.3866299261465763,1.9882235449076788,0.45313043862861146,0.5196309511106467
1::FR::10092,flu_vaccine_risk,flu_vaccinated_2023_2024,0.49061912264024654,1.069003419378251,0.45313043862861146,0.45313043862861146
1::FR::10092,institutional_trust_avg,flu_vaccinated_2023_2024,0.3697206791692049,1.5141083395626125,0.40447474561062435,0.43227799876375994
1::FR::10092,social_norms_vax_avg,flu_vaccinated_2023_2024,0.436812024439978,1.401209003899386,0.44497123153429485,0.45313043862861146
1::FR::10152,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3605184540637433,1.700574254862974,0.39430787115400945,0.4280972882442756
1::FR::10152,flu_disease_fear,flu_vaccinated_2023_2024,0.37849148430737356,1.9882235449076788,0.44499199678940893,0.5114925092714442
1::FR::10152,flu_vaccine_risk,flu_vaccinated_2023_2024,0.44499199678940893,1.069003419378251,0.40750331277777385,0.40750331277777385
1::FR::10152,institutional_trust_avg,flu_vaccinated_2023_2024,0.3685330506182861,1.5141083395626125,0.40328711705970555,0.4310903702128409
1::FR::10152,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4320732522234073,1.401209003899386,0.44023245931772403,0.44839166641204087
1::FR::10183,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.38975133813199503,1.700574254862974,0.4235407552222612,0.45733017231252737
1::FR::10183,flu_disease_fear,flu_vaccinated_2023_2024,0.17335509214075628,1.9882235449076788,0.23985560462279154,0.3063561171048268
1::FR::10183,flu_vaccine_risk,flu_vaccinated_2023_2024,0.447833997610132,1.069003419378251,0.4103453135984969,0.4103453135984969
1::FR::10183,institutional_trust_avg,flu_vaccinated_2023_2024,0.3381025631454426,1.5141083395626125,0.37285662958686205,0.40065988273999753
1::FR::10183,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3782961009830733,1.401209003899386,0.38645530807739004,0.39461451517170687
1::FR::10203,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.11885826723596321,1.700574254862974,-0.08506885014569704,-0.051279433055430756
1::FR::10203,flu_disease_fear,flu_vaccinated_2023_2024,-0.11885826723596321,1.9882235449076788,-0.052357754753927954,0.014142757728107247
1::FR::10203,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.04388089921269328,1.069003419378251,-0.08136958322432825,-0.08136958322432825
1::FR::10203,institutional_trust_avg,flu_vaccinated_2023_2024,-0.09800582737111152,1.5141083395626125,-0.06325176092969204,-0.03544850777655656
1::FR::10203,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.12701747433028,1.401209003899386,-0.11885826723596321,-0.11069906014164638
1::FR::10310,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.44414631058748744,1.700574254862974,0.4779357276777536,0.5117251447680198
1::FR::10310,flu_disease_fear,flu_vaccinated_2023_2024,0.4621193408311177,1.9882235449076788,0.528619853313153,0.5951203657951882
1::FR::10310,flu_vaccine_risk,flu_vaccinated_2023_2024,0.528619853313153,1.069003419378251,0.4911311693015179,0.4911311693015179
1::FR::10310,institutional_trust_avg,flu_vaccinated_2023_2024,0.4730133470068818,1.5141083395626125,0.5077674134483015,0.5355706666014368
1::FR::10310,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5041422320302025,1.401209003899386,0.5123014391245193,0.5204606462188361
1::FR::10417,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.1509059367851422,1.700574254862974,0.18469535387540836,0.21848477096567454
1::FR::10417,flu_disease_fear,flu_vaccinated_2023_2024,0.08548374600160413,1.9882235449076788,0.15198425848363928,0.21848477096567454
1::FR::10417,flu_vaccine_risk,flu_vaccinated_2023_2024,0.21848477096567454,1.069003419378251,0.18099608695403957,0.18099608695403957
1::FR::10417,institutional_trust_avg,flu_vaccinated_2023_2024,0.14202582479455184,1.5141083395626125,0.17677989123597126,0.20458314438910674
1::FR::10417,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2171249031166218,1.401209003899386,0.22528411021093853,0.23344331730525536
1::FR::10496,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.04742463983331113,1.700574254862974,0.0812140569235773,0.11500347401384348
1::FR::10496,flu_disease_fear,flu_vaccinated_2023_2024,-0.010628518376157636,1.9882235449076788,0.05587199410587762,0.12237250658791288
1::FR::10496,flu_vaccine_risk,flu_vaccinated_2023_2024,0.09336067811751247,1.069003419378251,0.05587199410587762,0.05587199410587762
1::FR::10496,institutional_trust_avg,flu_vaccinated_2023_2024,-0.027537765353528976,1.5141083395626125,0.007216301087890398,0.035019554241025874
1::FR::10496,social_norms_vax_avg,flu_vaccinated_2023_2024,0.0477127870115609,1.401209003899386,0.05587199410587762,0.06403120120019445
1::FR::10815,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.12201720874305999,1.700574254862974,0.15580662583332616,0.18959604292359233
1::FR::10815,flu_disease_fear,flu_vaccinated_2023_2024,0.0893061133512909,1.9882235449076788,0.15580662583332616,0.22230713831536142
1::FR::10815,flu_vaccine_risk,flu_vaccinated_2023_2024,0.19329530984496113,1.069003419378251,0.15580662583332616,0.15580662583332616
1::FR::10815,institutional_trust_avg,flu_vaccinated_2023_2024,0.1002001195270551,1.5141083395626125,0.13495418596847453,0.16275743912161011
1::FR::10815,social_norms_vax_avg,flu_vaccinated_2023_2024,0.14764741873900944,1.401209003899386,0.15580662583332616,0.163965832927643
1::FR::10941,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.09566823929777069,1.700574254862974,0.12945765638803686,0.16324707347830314
1::FR::10941,flu_disease_fear,flu_vaccinated_2023_2024,0.14635236493316994,1.9882235449076788,0.2128528774152052,0.27935338989724046
1::FR::10941,flu_vaccine_risk,flu_vaccinated_2023_2024,0.14635236493316994,1.069003419378251,0.10886368092153498,0.10886368092153498
1::FR::10941,institutional_trust_avg,flu_vaccinated_2023_2024,0.1880572446628732,1.5141083395626125,0.22281131110429264,0.25061456425742823
1::FR::10941,social_norms_vax_avg,flu_vaccinated_2023_2024,0.17082998621612033,1.401209003899386,0.17898919331043706,0.1871484004047539
1::FR::11162,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.10654027590968262,1.700574254862974,0.1403296929999488,0.17411911009021497
1::FR::11162,flu_disease_fear,flu_vaccinated_2023_2024,0.048487117700213855,1.9882235449076788,0.11498763018224911,0.18148814266428437
1::FR::11162,flu_vaccine_risk,flu_vaccinated_2023_2024,0.11498763018224911,1.069003419378251,0.07749894617061426,0.07749894617061426
1::FR::11162,institutional_trust_avg,flu_vaccinated_2023_2024,0.10803681689396527,1.5141083395626125,0.1427908833353847,0.1705941364885203
1::FR::11162,social_norms_vax_avg,flu_vaccinated_2023_2024,0.11498763018224911,1.401209003899386,0.12314683727656583,0.13130604437088267
1::FR::7597,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.022700413542017683,1.700574254862974,0.056489830632283855,0.09027924772255003
1::FR::7597,flu_disease_fear,flu_vaccinated_2023_2024,-0.06806384005921995,1.9882235449076788,-0.0015633275771846922,0.06493718490485056
1::FR::7597,flu_vaccine_risk,flu_vaccinated_2023_2024,0.10242586891648542,1.069003419378251,0.06493718490485056,0.06493718490485056
1::FR::7597,institutional_trust_avg,flu_vaccinated_2023_2024,0.0579863716165665,1.5141083395626125,0.09274043805798593,0.12054369121112152
1::FR::7597,social_norms_vax_avg,flu_vaccinated_2023_2024,0.040459563621900174,1.401209003899386,0.0486187707162169,0.05677797781053373
1::FR::7652,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3279169034702699,1.700574254862974,0.3617063205605361,0.39549573765080226
1::FR::7652,flu_disease_fear,flu_vaccinated_2023_2024,0.26249471268673186,1.9882235449076788,0.328995225168767,0.39549573765080226
1::FR::7652,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4329844216624372,1.069003419378251,0.39549573765080226,0.39549573765080226
1::FR::7652,institutional_trust_avg,flu_vaccinated_2023_2024,0.31903679147967945,1.5141083395626125,0.3537908579210989,0.38159411107423447
1::FR::7652,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3791773234621687,1.401209003899386,0.3873365305564854,0.39549573765080226
1::FR::7665,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.41047510022940603,1.700574254862974,0.4442645173196722,0.4780539344099384
1::FR::7665,flu_disease_fear,flu_vaccinated_2023_2024,0.37776400483763695,1.9882235449076788,0.4442645173196722,0.5107650298017075
1::FR::7665,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4817532013313073,1.069003419378251,0.4442645173196722,0.4442645173196722
1::FR::7665,institutional_trust_avg,flu_vaccinated_2023_2024,0.42341207745482057,1.5141083395626125,0.4581661438962401,0.4859693970493755
1::FR::7665,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4361053102253555,1.401209003899386,0.4442645173196722,0.45242372441398904
1::FR::7685,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.10314733286396971,1.700574254862974,0.13693674995423588,0.17072616704450205
1::FR::7685,flu_disease_fear,flu_vaccinated_2023_2024,0.07043623747220062,1.9882235449076788,0.13693674995423588,0.20343726243627114
1::FR::7685,flu_vaccine_risk,flu_vaccinated_2023_2024,0.13693674995423588,1.069003419378251,0.09944806594260103,0.09944806594260103
1::FR::7685,institutional_trust_avg,flu_vaccinated_2023_2024,0.17864162968393926,1.5141083395626125,0.2133956961253587,0.24119894927849417
1::FR::7685,social_norms_vax_avg,flu_vaccinated_2023_2024,0.13557688210518315,1.401209003899386,0.14373608919949987,0.1518952962938167
1::FR::7712,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.1298327094370394,1.700574254862974,0.16362212652730557,0.19741154361757185
1::FR::7712,flu_disease_fear,flu_vaccinated_2023_2024,0.16362212652730557,1.9882235449076788,0.23012263900934082,0.2966231514913761
1::FR::7712,flu_vaccine_risk,flu_vaccinated_2023_2024,0.16362212652730557,1.069003419378251,0.1261334425156707,0.1261334425156707
1::FR::7712,institutional_trust_avg,flu_vaccinated_2023_2024,0.1219172467976023,1.5141083395626125,0.15667131323902173,0.1844745663921572
1::FR::7712,social_norms_vax_avg,flu_vaccinated_2023_2024,0.16056242386693687,1.401209003899386,0.1687216309612536,0.17688083805557042
1::FR::7720,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.11053853091365196,1.700574254862974,0.14432794800391813,0.1781173650941843
1::FR::7720,flu_disease_fear,flu_vaccinated_2023_2024,0.13588059373135153,1.9882235449076788,0.2023811062133869,0.26888161869542215
1::FR::7720,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1733692777429865,1.069003419378251,0.13588059373135153,0.13588059373135153
1::FR::7720,institutional_trust_avg,flu_vaccinated_2023_2024,0.17063466017277096,1.5141083395626125,0.2053887266141904,0.23319197976732586
1::FR::7720,social_norms_vax_avg,flu_vaccinated_2023_2024,0.16035821501430192,1.401209003899386,0.16851742210861864,0.17667662920293548
1::FR::8088,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.35652192809839556,1.700574254862974,0.39031134518866173,0.4241007622789279
1::FR::8088,flu_disease_fear,flu_vaccinated_2023_2024,0.4072060537337947,1.9882235449076788,0.47370656621582996,0.5402070786978654
1::FR::8088,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4072060537337947,1.069003419378251,0.36971736972215985,0.36971736972215985
1::FR::8088,institutional_trust_avg,flu_vaccinated_2023_2024,0.2959930411212526,1.5141083395626125,0.330747107562672,0.3585503607158076
1::FR::8088,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3827284324508444,1.401209003899386,0.39088763954516115,0.399046846639478
1::FR::8098,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.16024386264494384,1.700574254862974,0.19403327973521,0.22782269682547618
1::FR::8098,flu_disease_fear,flu_vaccinated_2023_2024,0.11908541298060815,1.9882235449076788,0.1855859254626434,0.25208643794467867
1::FR::8098,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1855859254626434,1.069003419378251,0.14809724145100844,0.14809724145100844
1::FR::8098,institutional_trust_avg,flu_vaccinated_2023_2024,0.15083185902122398,1.5141083395626125,0.1855859254626434,0.21338917861577889
1::FR::8098,social_norms_vax_avg,flu_vaccinated_2023_2024,0.17742671836832669,1.401209003899386,0.1855859254626434,0.19374513255696024
1::FR::8153,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.12145809007412456,1.700574254862974,-0.08766867298385839,-0.05387925589359216
1::FR::8153,flu_disease_fear,flu_vaccinated_2023_2024,-0.0707739644387253,1.9882235449076788,-0.004273451956690155,0.0622270605253451
1::FR::8153,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.0707739644387253,1.069003419378251,-0.10826264845036021,-0.10826264845036021
1::FR::8153,institutional_trust_avg,flu_vaccinated_2023_2024,-0.07772477772700914,1.5141083395626125,-0.04297071128558977,-0.015167458132454292
1::FR::8153,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.06805422874061973,1.401209003899386,-0.05989502164630295,-0.051735814551986115
1::FR::8210,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03920393770525621,1.700574254862974,0.07299335479552238,0.10678277188578855
1::FR::8210,flu_disease_fear,flu_vaccinated_2023_2024,-0.09379708725881425,1.9882235449076788,-0.027296574776778992,0.03920393770525621
1::FR::8210,flu_vaccine_risk,flu_vaccinated_2023_2024,0.07669262171689117,1.069003419378251,0.03920393770525621,0.03920393770525621
1::FR::8210,institutional_trust_avg,flu_vaccinated_2023_2024,0.03920393770525621,1.5141083395626125,0.07395800414667564,0.10176125729981123
1::FR::8210,social_norms_vax_avg,flu_vaccinated_2023_2024,0.031044730610939486,1.401209003899386,0.03920393770525621,0.04736314479957304
1::FR::8211,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.28134359503154127,1.700574254862974,0.31513301212180744,0.3489224292120736
1::FR::8211,flu_disease_fear,flu_vaccinated_2023_2024,0.2486324996397722,1.9882235449076788,0.31513301212180744,0.3816335246038427
1::FR::8211,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3526216961334425,1.069003419378251,0.31513301212180744,0.31513301212180744
1::FR::8211,institutional_trust_avg,flu_vaccinated_2023_2024,0.21087081279754916,1.5141083395626125,0.24562487923896859,0.2734281323921042
1::FR::8211,social_norms_vax_avg,flu_vaccinated_2023_2024,0.29473499438601547,1.401209003899386,0.3028942014803322,0.311053408574649
1::FR::8360,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3517553094289583,1.700574254862974,0.38554472651922467,0.41933414360949084
1::FR::8360,flu_disease_fear,flu_vaccinated_2023_2024,0.04351648813798459,1.9882235449076788,0.11001700062001984,0.1765175131020551
1::FR::8360,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4594732741126655,1.069003419378251,0.4219845901010304,0.4219845901010304
1::FR::8360,institutional_trust_avg,flu_vaccinated_2023_2024,0.1844038988770158,1.5141083395626125,0.21915796531843523,0.2469612184715706
1::FR::8360,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2850409167831752,1.401209003899386,0.29320012387749195,0.3013593309718088
1::FR::8437,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.12867548827196318,1.700574254862974,0.16246490536222935,0.19625432245249552
1::FR::8437,flu_disease_fear,flu_vaccinated_2023_2024,0.027307237001164664,1.9882235449076788,0.0938077494831997,0.16030826196523495
1::FR::8437,flu_vaccine_risk,flu_vaccinated_2023_2024,0.027307237001164664,1.069003419378251,-0.010181447010470412,-0.010181447010470412
1::FR::8437,institutional_trust_avg,flu_vaccinated_2023_2024,-0.09780740218794531,1.5141083395626125,-0.06305333574652588,-0.0352500825933903
1::FR::8437,social_norms_vax_avg,flu_vaccinated_2023_2024,0.0028296157182142734,1.401209003899386,0.010988822812530996,0.01914802990684783
1::FR::8495,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.12351347249662958,1.700574254862974,0.15730288958689576,0.19109230667716193
1::FR::8495,flu_disease_fear,flu_vaccinated_2023_2024,0.14993385701282635,1.9882235449076788,0.2164343694948616,0.28293488197689687
1::FR::8495,flu_vaccine_risk,flu_vaccinated_2023_2024,0.29141173751813154,1.069003419378251,0.25392305350649647,0.25392305350649647
1::FR::8495,institutional_trust_avg,flu_vaccinated_2023_2024,0.12607379674717123,1.5141083395626125,0.16082786318859066,0.18863111634172602
1::FR::8495,social_norms_vax_avg,flu_vaccinated_2023_2024,0.19195674821191122,1.401209003899386,0.20011595530622794,0.20827516240054478
1::FR::8515,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.23067250086463675,1.700574254862974,0.2644619179549029,0.2982513350451692
1::FR::8515,flu_disease_fear,flu_vaccinated_2023_2024,0.3235933978628688,1.9882235449076788,0.39009391034490404,0.4565944228269394
1::FR::8515,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3235933978628688,1.069003419378251,0.2861047138512338,0.2861047138512338
1::FR::8515,institutional_trust_avg,flu_vaccinated_2023_2024,0.31664258457458494,1.5141083395626125,0.35139665101600437,0.37919990416913985
1::FR::8515,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2991157765799184,1.401209003899386,0.3072749836742352,0.31543419076855206
1::FR::8560,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.11382721723499523,1.700574254862974,0.1476166343252614,0.18140605141552768
1::FR::8560,flu_disease_fear,flu_vaccinated_2023_2024,0.18140605141552768,1.9882235449076788,0.24790656389756283,0.3144070763795981
1::FR::8560,flu_vaccine_risk,flu_vaccinated_2023_2024,0.21889473542716265,1.069003419378251,0.18140605141552768,0.18140605141552768
1::FR::8560,institutional_trust_avg,flu_vaccinated_2023_2024,0.17445523812724373,1.5141083395626125,0.20920930456866316,0.23701255772179874
1::FR::8560,social_norms_vax_avg,flu_vaccinated_2023_2024,0.17324684432121096,1.401209003899386,0.18140605141552768,0.18956525850984451
1::FR::8638,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2732261085249712,1.700574254862974,0.3070155256152374,0.34080494270550354
1::FR::8638,flu_disease_fear,flu_vaccinated_2023_2024,0.2911991387686014,1.9882235449076788,0.35769965125063663,0.4242001637326719
1::FR::8638,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3951883352622715,1.069003419378251,0.35769965125063663,0.35769965125063663
1::FR::8638,institutional_trust_avg,flu_vaccinated_2023_2024,0.3090439582326494,1.5141083395626125,0.34379802467406884,0.3716012778272043
1::FR::8638,social_norms_vax_avg,flu_vaccinated_2023_2024,0.35463994859026793,1.401209003899386,0.36279915568458465,0.3709583627789015
1::FR::8705,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.12424658878841488,1.700574254862974,0.15803600587868105,0.19182542296894733
1::FR::8705,flu_disease_fear,flu_vaccinated_2023_2024,0.14114129733354797,1.9882235449076788,0.20764180981558322,0.2741423222976185
1::FR::8705,flu_vaccine_risk,flu_vaccinated_2023_2024,0.17862998134518293,1.069003419378251,0.14114129733354797,0.14114129733354797
1::FR::8705,institutional_trust_avg,flu_vaccinated_2023_2024,0.16894455048668355,1.5141083395626125,0.20369861692810298,0.23150187008123846
1::FR::8705,social_norms_vax_avg,flu_vaccinated_2023_2024,0.13502189201281045,1.401209003899386,0.14318109910712717,0.151340306201444
1::FR::8723,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.30122981908142177,1.700574254862974,0.33501923617168794,0.3688086532619541
1::FR::8723,flu_disease_fear,flu_vaccinated_2023_2024,0.243176660871953,1.9882235449076788,0.30967717335398826,0.3761776858360235
1::FR::8723,flu_vaccine_risk,flu_vaccinated_2023_2024,0.34716585736562333,1.069003419378251,0.30967717335398826,0.30967717335398826
1::FR::8723,institutional_trust_avg,flu_vaccinated_2023_2024,0.2749231069125688,1.5141083395626125,0.30967717335398826,0.33748042650712384
1::FR::8723,social_norms_vax_avg,flu_vaccinated_2023_2024,0.30695743765588257,1.401209003899386,0.3151166447501994,0.32327585184451624
1::FR::8886,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03484876531401293,1.700574254862974,0.0686381824042791,0.10242759949454527
1::FR::8886,flu_disease_fear,flu_vaccinated_2023_2024,-0.048546455713155356,1.9882235449076788,0.017954056768879845,0.0844545692509151
1::FR::8886,flu_vaccine_risk,flu_vaccinated_2023_2024,0.13042010880378474,1.069003419378251,0.09293142479214977,0.09293142479214977
1::FR::8886,institutional_trust_avg,flu_vaccinated_2023_2024,0.059658936498583226,1.5141083395626125,0.09441300294000265,0.12221625609313813
1::FR::8886,social_norms_vax_avg,flu_vaccinated_2023_2024,0.030192867410355095,1.401209003899386,0.03835207450467182,0.04651128159898865
1::FR::8948,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.13548215265443908,1.700574254862974,0.16927156974470525,0.20306098683497142
1::FR::8948,flu_disease_fear,flu_vaccinated_2023_2024,0.0943237029901034,1.9882235449076788,0.16082421547213865,0.2273247279541739
1::FR::8948,flu_vaccine_risk,flu_vaccinated_2023_2024,0.19831289948377362,1.069003419378251,0.16082421547213865,0.16082421547213865
1::FR::8948,institutional_trust_avg,flu_vaccinated_2023_2024,0.1677750287604225,1.5141083395626125,0.20252909520184192,0.2303323483549775
1::FR::8948,social_norms_vax_avg,flu_vaccinated_2023_2024,0.15266500837782193,1.401209003899386,0.16082421547213865,0.1689834225664555
1::FR::8981,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.03383825326163098,1.700574254862974,-0.00004883617136486329,0.03374058091890131
1::FR::8981,flu_disease_fear,flu_vaccinated_2023_2024,-0.10033876574366613,1.9882235449076788,-0.03383825326163098,0.03266225922040422
1::FR::8981,flu_vaccine_risk,flu_vaccinated_2023_2024,0.003650430750004041,1.069003419378251,-0.03383825326163098,-0.03383825326163098
1::FR::8981,institutional_trust_avg,flu_vaccinated_2023_2024,-0.054690693126482504,1.5141083395626125,-0.019936626685063075,0.007866626468072346
1::FR::8981,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.01819977299752379,1.401209003899386,-0.010040565903207122,-0.0018813588088902877
1::FR::9004,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.10292576265645137,1.700574254862974,0.13671517974671754,0.1705045968369837
1::FR::9004,flu_disease_fear,flu_vaccinated_2023_2024,0.08710937580981537,1.9882235449076788,0.15360988829185063,0.22011040077388588
1::FR::9004,flu_vaccine_risk,flu_vaccinated_2023_2024,0.22858725631512056,1.069003419378251,0.1910985723034856,0.1910985723034856
1::FR::9004,institutional_trust_avg,flu_vaccinated_2023_2024,0.13970826171528294,1.5141083395626125,0.17446232815670237,0.20226558130983785
