outcome,model,strategy,status,metrics_n,metrics_n_no_signal,metrics_n_scored,metrics_da_no_signal_rate,metrics_da_scored_rate,metrics_n_sign_informative,metrics_sign_agreement_rate,metrics_n_low_signal,metrics_false_positive_movement_rate,metrics_low_signal_abs_pe_llm_std_median,metrics_typical_drift_median,metrics_epsilon_ref,metrics_epsilon_move,metrics_pe_ref_mean,metrics_pe_ref_std,metrics_pe_llm_mean,metrics_pe_llm_std,metrics_pe_ref_std_mean,metrics_pe_ref_std_std,metrics_pe_llm_std_mean,metrics_pe_llm_std_std,metrics_delta_z_mean,metrics_delta_z_std,metrics_sign_ref_mean,metrics_sign_ref_std,metrics_sign_llm_mean,metrics_sign_llm_std,metrics_sign_agree_mean,metrics_sign_agree_std,metrics_low_signal_abs_pe_llm_std_mean,metrics_low_signal_abs_pe_llm_std_std,metrics_false_positive_move_mean,metrics_false_positive_move_std,metrics_epsilon_ref_mean,metrics_epsilon_ref_std,metrics_epsilon_move_mean,metrics_epsilon_move_std,metrics_tie_rate_mean,metrics_tie_rate_std,metrics_smae_mean,metrics_smae_std,metrics_spearman_pe_mean,metrics_spearman_pe_std,metrics_spearman_pe_std_mean,metrics_spearman_pe_std_std,metrics_gini_pe_mean,metrics_gini_pe_std,metrics_gini_pe_std_mean,metrics_gini_pe_std_std,metrics_skill_pe_mean,metrics_skill_pe_std,metrics_skill_pe_std_mean,metrics_skill_pe_std_std,metrics_tie_rate_ci_low_mean,metrics_tie_rate_ci_low_std,metrics_tie_rate_ci_high_mean,metrics_tie_rate_ci_high_std,metrics_smae_ci_low_mean,metrics_smae_ci_low_std,metrics_smae_ci_high_mean,metrics_smae_ci_high_std,metrics_spearman_pe_ci_low_mean,metrics_spearman_pe_ci_low_std,metrics_spearman_pe_ci_high_mean,metrics_spearman_pe_ci_high_std,metrics_spearman_pe_std_ci_low_mean,metrics_spearman_pe_std_ci_low_std,metrics_spearman_pe_std_ci_high_mean,metrics_spearman_pe_std_ci_high_std,metrics_pe_std_var_ratio,metrics_spearman_pe_std_abs,metrics_gini_pe_std_abs,metrics_spearman_pe_std_pos,metrics_gini_pe_std_pos,metrics_spearman_pe_std_neg,metrics_gini_pe_std_neg,metrics_bsa,metrics_bsa_topk_overlap,metrics_bsa_highest_quartile_concordance,metrics_bsa_n_blocks,metrics_bsa_target_map_n_targets,metrics_bsa_target_map_n_targets_mapped,metrics_bsa_target_map_coverage,metrics_ice_n_total,metrics_ice_n_ok,metrics_ice_n_error,metrics_ice_n_off_manifold,metrics_ice_noncompliance_rate,metrics_ice_off_manifold_rate,metrics_order_A_then_B__n,metrics_order_A_then_B__dar,metrics_order_A_then_B__tie_rate,metrics_order_A_then_B__mean_pe_llm,metrics_order_A_then_B__mean_pe_llm_std,metrics_order_A_then_B__mean_delta_x,metrics_order_B_then_A__n,metrics_order_B_then_A__dar,metrics_order_B_then_A__tie_rate,metrics_order_B_then_A__mean_pe_llm,metrics_order_B_then_A__mean_pe_llm_std,metrics_order_B_then_A__mean_delta_x,metrics_order__dar_delta_A_minus_B
mask_when_pressure_high,gpt-oss-20b_high,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.4340044742729306,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0410515873015873,0.4966082738872858,0.0872358203113514,0.1392559669487349,0.026803729504845,0.3773809375560333,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.08,0.878769490580484,0.4340044742729306,0.4959028821382198,0.204921124576854,0.1883478419929139,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.087694493905781,2.221680659325831e-16,0.1241867021583637,1.3885504120786444e-17,0.1121011015948492,0.0,0.082424916573971,0.0,0.0755555555555556,1.3885504120786444e-17,-1.5042273026062771,2.221680659325831e-16,-1.5936145316530097,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0412411572121505,4.443361318651662e-16,1.1308452917969465,0.0,0.0560410828558325,1.3885504120786444e-17,0.1869929681467307,0.0,0.0449078627306341,6.942752060393222e-18,0.1777655615676008,0.0,7.3439936337925,0.0606439889267213,0.0403386478803609,0.1021760675235764,0.0667723984418475,0.0053610772555482,0.0032552954292084,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7277.0,1.0,,0.000137400384721,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b_high,first_person,calibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.4340044742729306,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0410515873015873,0.4966082738872858,0.0872358203113514,0.1392559669487349,0.026803729504845,0.3773809375560333,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.08,0.878769490580484,0.4340044742729306,0.4959028821382198,0.204921124576854,0.1883478419929139,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.087694493905781,2.221680659325831e-16,0.1241867021583637,1.3885504120786444e-17,0.1121011015948492,0.0,0.082424916573971,0.0,0.0755555555555556,1.3885504120786444e-17,-1.5042273026062771,2.221680659325831e-16,-1.5936145316530097,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0412411572121505,4.443361318651662e-16,1.1308452917969465,0.0,0.0560410828558325,1.3885504120786444e-17,0.1869929681467307,0.0,0.0449078627306341,6.942752060393222e-18,0.1777655615676008,0.0,7.3439936337925,0.0606439889267213,0.0403386478803609,0.1021760675235764,0.0667723984418475,0.0053610772555482,0.0032552954292084,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7277.0,1.0,,0.000137400384721,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b_high,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.9753914988814316,6.0,1.0,0.334647248785037,0.334647248785037,0.03,0.09,0.1359537377549228,0.1927563916319542,0.4157019943019943,0.5959436730093995,0.0872358203113514,0.1392559669487349,0.263792143723411,0.44831506850353,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.38,0.9242981283294748,0.9753914988814316,0.155015488787915,0.3056237770992734,0.1081444538307646,1.0,0.0,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.243013560647613,2.221680659325831e-16,0.6186769063083559,2.221680659325831e-16,0.6179771622508464,1.1108403296629155e-16,0.3987813620071685,1.1108403296629155e-16,0.3978618217772833,0.0,-1.8481759255939247,4.443361318651662e-16,-1.8798194130304968,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.179847582147826,4.443361318651662e-16,1.2975088471470022,0.0,0.5676004564012291,1.1108403296629155e-16,0.6600723383320649,0.0,0.5687587874078136,0.0,0.6595278926331545,1.1108403296629155e-16,10.364277826954767,0.2809866704602403,0.1796959584723767,-0.1662457724539912,-0.1106900389538119,0.0302617059587697,0.0216722408026754,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7320.0,7306.0,14.0,,0.0019125683060109,,460.0,,1.0,0.3394528985507246,0.2093359150939507,,440.0,,1.0,0.495416958041958,0.3207236554723923,,
mask_when_pressure_high,gpt-oss-20b_high,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.4731543624161073,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0728742608154372,0.4392186942695022,0.0872358203113514,0.1392559669487349,0.0494837401379721,0.3284177159410712,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1188888888888888,0.8787941030275552,0.4731543624161073,0.4995582647781534,0.204921124576854,0.1883478419929139,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.076757263906256,4.443361318651662e-16,0.1685291439509601,0.0,0.1606366162502536,2.777100824157289e-17,0.1105722407613398,0.0,0.1082338400692126,4.165651236235934e-17,-1.2123806450893508,4.443361318651662e-16,-1.2865617190196168,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0278029726242337,4.443361318651662e-16,1.1247920277010424,0.0,0.1107120335893212,1.3885504120786444e-17,0.2311109865432737,5.554201648314578e-17,0.1017428040600667,4.165651236235934e-17,0.2270667925736281,2.777100824157289e-17,5.561930096512529,-0.0241870280469494,-0.0155778024966011,0.1202391092314696,0.0802838063439064,-0.024176244271735,-0.0163433667781494,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7258.0,20.0,,0.0027480076944215,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b_high,third_person,calibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.4731543624161073,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0728742608154372,0.4392186942695022,0.0872358203113514,0.1392559669487349,0.0494837401379721,0.3284177159410712,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1188888888888888,0.8787941030275552,0.4731543624161073,0.4995582647781534,0.204921124576854,0.1883478419929139,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.076757263906256,4.443361318651662e-16,0.1685291439509601,0.0,0.1606366162502536,2.777100824157289e-17,0.1105722407613398,0.0,0.1082338400692126,4.165651236235934e-17,-1.2123806450893508,4.443361318651662e-16,-1.2865617190196168,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0278029726242337,4.443361318651662e-16,1.1247920277010424,0.0,0.1107120335893212,1.3885504120786444e-17,0.2311109865432737,5.554201648314578e-17,0.1017428040600667,4.165651236235934e-17,0.2270667925736281,2.777100824157289e-17,5.561930096512529,-0.0241870280469494,-0.0155778024966011,0.1202391092314696,0.0802838063439064,-0.024176244271735,-0.0163433667781494,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7258.0,20.0,,0.0027480076944215,,,,,,,,,,,,,,
mask_when_pressure_high,qwen_qwen3-32b,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.5615212527964206,6.0,0.6666666666666666,0.2297872836670484,0.2297872836670484,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0653355555555555,0.4038081990718143,0.0872358203113514,0.1392559669487349,0.0435058288688052,0.3071071154745539,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1511111111111111,0.97889229859352,0.5615212527964206,0.4964784509839011,0.1747567930677694,0.1326896422393634,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.0441735027519192,0.0,0.1053226044419468,4.165651236235934e-17,0.0813793793064163,1.3885504120786444e-17,0.0702237053516252,2.777100824157289e-17,0.053355580274379,0.0,-1.1232426426290465,4.443361318651662e-16,-1.2066390454848397,0.0,1.0,0.0,1.0,0.0,0.9914793243146036,1.1108403296629155e-16,1.0979082110506388,4.443361318651662e-16,0.0406766150271792,1.3885504120786444e-17,0.1781486896510989,5.554201648314578e-17,0.0140103282174824,3.471376030196611e-18,0.1522427153122713,2.777100824157289e-17,4.863535959883261,-0.0455825485202365,-0.0308565072302557,-0.0469842410957783,-0.0307679465776293,0.1202618919705469,0.0767224080267559,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,qwen_qwen3-32b,data_only,calibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.5615212527964206,6.0,0.6666666666666666,0.2297872836670484,0.2297872836670484,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0653355555555555,0.4038081990718143,0.0872358203113514,0.1392559669487349,0.0435058288688052,0.3071071154745539,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1511111111111111,0.97889229859352,0.5615212527964206,0.4964784509839011,0.1747567930677694,0.1326896422393634,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.0441735027519192,0.0,0.1053226044419468,4.165651236235934e-17,0.0813793793064163,1.3885504120786444e-17,0.0702237053516252,2.777100824157289e-17,0.053355580274379,0.0,-1.1232426426290465,4.443361318651662e-16,-1.2066390454848397,0.0,1.0,0.0,1.0,0.0,0.9914793243146036,1.1108403296629155e-16,1.0979082110506388,4.443361318651662e-16,0.0406766150271792,1.3885504120786444e-17,0.1781486896510989,5.554201648314578e-17,0.0140103282174824,3.471376030196611e-18,0.1522427153122713,2.777100824157289e-17,4.863535959883261,-0.0455825485202365,-0.0308565072302557,-0.0469842410957783,-0.0307679465776293,0.1202618919705469,0.0767224080267559,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,qwen_qwen3-32b,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.4720357941834452,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0530555555555555,0.4593796413245024,0.0872358203113514,0.1392559669487349,0.034898808053339,0.3468051677883556,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0611111111111111,0.9419401609654928,0.4720357941834452,0.4994968295233753,0.2229876432672978,0.2093359313788687,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,0.9333574731044306,2.221680659325831e-16,0.0919856720214992,1.3885504120786444e-17,0.0810880983471585,1.3885504120786444e-17,0.061080212581881,0.0,0.0550463477938449,1.3885504120786444e-17,-1.4061324884000583,2.221680659325831e-16,-1.4937886736795023,0.0,1.0,0.0,1.0,0.0,0.8924166473096731,1.1108403296629155e-16,0.9734839770184092,0.0,0.0246238474202786,3.471376030196611e-18,0.1544207031738862,2.777100824157289e-17,0.0152749258455112,3.471376030196611e-18,0.1445760475670629,2.777100824157289e-17,6.202167546789064,-0.0281018857202378,-0.0176813743665801,0.0324626240498754,0.0233110740122426,0.0685972343131256,0.0475808249721292,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,qwen_qwen3-32b,first_person,calibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.4720357941834452,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0530555555555555,0.4593796413245024,0.0872358203113514,0.1392559669487349,0.034898808053339,0.3468051677883556,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0611111111111111,0.9419401609654928,0.4720357941834452,0.4994968295233753,0.2229876432672978,0.2093359313788687,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,0.9333574731044306,2.221680659325831e-16,0.0919856720214992,1.3885504120786444e-17,0.0810880983471585,1.3885504120786444e-17,0.061080212581881,0.0,0.0550463477938449,1.3885504120786444e-17,-1.4061324884000583,2.221680659325831e-16,-1.4937886736795023,0.0,1.0,0.0,1.0,0.0,0.8924166473096731,1.1108403296629155e-16,0.9734839770184092,0.0,0.0246238474202786,3.471376030196611e-18,0.1544207031738862,2.777100824157289e-17,0.0152749258455112,3.471376030196611e-18,0.1445760475670629,2.777100824157289e-17,6.202167546789064,-0.0281018857202378,-0.0176813743665801,0.0324626240498754,0.0233110740122426,0.0685972343131256,0.0475808249721292,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,qwen_qwen3-32b,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.9440715883668904,6.0,0.8333333333333334,0.1480112276097246,0.1480112276097246,0.03,0.09,0.1359537377549228,0.1927563916319542,0.5427744444444444,0.5911262963242554,0.0872358203113514,0.1392559669487349,0.3610839475224621,0.4344214547376896,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.4388888888888889,0.8959424595733784,0.9440715883668904,0.2299120514899525,0.2606150733858544,0.2647994690671268,0.8333333333333334,0.408248290463863,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.013732617987991,2.221680659325831e-16,0.6045509647106401,1.1108403296629155e-16,0.6092955645700439,1.1108403296629155e-16,0.3863502657273514,5.554201648314578e-17,0.391289086639476,5.554201648314578e-17,-2.159681104077972,4.443361318651662e-16,-2.1355094258657883,4.443361318651662e-16,1.0,0.0,1.0,0.0,0.961808580856165,1.1108403296629155e-16,1.0604266116216614,2.221680659325831e-16,0.5547103630941903,2.221680659325831e-16,0.645504981216766,0.0,0.5625605837883327,1.1108403296629155e-16,0.6496924293768555,1.1108403296629155e-16,9.73183875747588,0.4057609791731935,0.263885799035966,-0.1639784834616677,-0.1038119087367834,-0.0399722081314884,-0.0284726867335562,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.6058277173913044,0.4099847580388002,,440.0,,1.0,0.4768551136363637,0.3099603728917451,,
mask_when_pressure_high,qwen_qwen3-32b,paired_profile,calibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.9440715883668904,6.0,0.8333333333333334,0.1480112276097246,0.1480112276097246,0.03,0.09,0.1359537377549228,0.1927563916319542,0.5427744444444444,0.5911262963242554,0.0872358203113514,0.1392559669487349,0.3610839475224621,0.4344214547376896,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.4388888888888889,0.8959424595733784,0.9440715883668904,0.2299120514899525,0.2606150733858544,0.2647994690671268,0.8333333333333334,0.408248290463863,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.013732617987991,2.221680659325831e-16,0.6045509647106401,1.1108403296629155e-16,0.6092955645700439,1.1108403296629155e-16,0.3863502657273514,5.554201648314578e-17,0.391289086639476,5.554201648314578e-17,-2.159681104077972,4.443361318651662e-16,-2.1355094258657883,4.443361318651662e-16,1.0,0.0,1.0,0.0,0.961808580856165,1.1108403296629155e-16,1.0604266116216614,2.221680659325831e-16,0.5547103630941903,2.221680659325831e-16,0.645504981216766,0.0,0.5625605837883327,1.1108403296629155e-16,0.6496924293768555,1.1108403296629155e-16,9.73183875747588,0.4057609791731935,0.263885799035966,-0.1639784834616677,-0.1038119087367834,-0.0399722081314884,-0.0284726867335562,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.6058277173913044,0.4099847580388002,,440.0,,1.0,0.4768551136363637,0.3099603728917451,,
mask_when_pressure_high,qwen_qwen3-32b,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.5570469798657718,6.0,0.6666666666666666,0.1586162147983995,0.1586162147983995,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0602083333333333,0.3560479639038977,0.0872358203113514,0.1392559669487349,0.0421157425355541,0.2705543392670084,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1255555555555555,0.9716860466881212,0.5570469798657718,0.4970130310138633,0.1806952208429581,0.1356923720744863,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.0848882520572405,4.443361318651662e-16,0.1791138404022674,0.0,0.1623493260456785,2.777100824157289e-17,0.1214757137560251,1.3885504120786444e-17,0.1118403164009393,2.777100824157289e-17,-0.8491039518158977,1.1108403296629155e-16,-0.9198038668607964,3.3325209889887473e-16,1.0,0.0,1.0,0.0,1.0348936749585746,0.0,1.1323058646993245,4.443361318651662e-16,0.1107964452138895,0.0,0.245783036123162,8.331302472471867e-17,0.0946180293890312,0.0,0.2265002479904075,2.777100824157289e-17,3.7746907857209786,0.0225162620250346,0.0143616363861081,0.1143268548019634,0.0770617696160267,0.046828885082749,0.0327090301003345,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,qwen_qwen3-32b,third_person,calibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.5570469798657718,6.0,0.6666666666666666,0.1586162147983995,0.1586162147983995,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0602083333333333,0.3560479639038977,0.0872358203113514,0.1392559669487349,0.0421157425355541,0.2705543392670084,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1255555555555555,0.9716860466881212,0.5570469798657718,0.4970130310138633,0.1806952208429581,0.1356923720744863,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.0848882520572405,4.443361318651662e-16,0.1791138404022674,0.0,0.1623493260456785,2.777100824157289e-17,0.1214757137560251,1.3885504120786444e-17,0.1118403164009393,2.777100824157289e-17,-0.8491039518158977,1.1108403296629155e-16,-0.9198038668607964,3.3325209889887473e-16,1.0,0.0,1.0,0.0,1.0348936749585746,0.0,1.1323058646993245,4.443361318651662e-16,0.1107964452138895,0.0,0.245783036123162,8.331302472471867e-17,0.0946180293890312,0.0,0.2265002479904075,2.777100824157289e-17,3.7746907857209786,0.0225162620250346,0.0143616363861081,0.1143268548019634,0.0770617696160267,0.046828885082749,0.0327090301003345,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,uncalibrated,3300.0,3300.0,0.0,1.0,0.0,2413.0,0.6605884790716949,887.0,0.7666290868094702,0.1925292479562668,0.1925292479562668,0.03,0.09,0.1009898960815546,0.1934236504848581,0.1448682359307359,0.4300530011737961,0.0748772180762563,0.1350868123607208,0.100469666302813,0.3205483624028937,1.422770487008136,0.2913637123920011,0.4545454545454545,0.8908585316228425,0.2672727272727273,0.9536492750713071,0.6605884790716949,0.4736077459229577,0.2466556986964194,0.2078268973380801,0.7666290868094702,0.4232149086245926,0.03,1.0409918235707114e-17,0.09,0.0,1.0,0.0,0.7980714709484389,0.0,0.2903754567972082,5.551956392377127e-17,0.2762654894886606,1.1103912784754254e-16,0.1956574535901605,0.0,0.1867620123637099,2.775978196188564e-17,-1.1760985223377354,0.0,-1.2343517184313664,2.220782556950851e-16,1.0,0.0,1.0,0.0,0.7765347854746613,1.1103912784754254e-16,0.8181186982923663,0.0,0.2598968079932655,5.551956392377127e-17,0.320559014676779,5.551956392377127e-17,0.246321161951513,1.1103912784754254e-16,0.3084611753108324,1.1103912784754254e-16,5.630684811144672,0.0977599500909136,0.0648007201447637,0.2334584972560668,0.1573058218702236,0.0316195485876964,0.0210456062291435,0.0999999999999999,1.0,0.5,5.0,11.0,11.0,1.0,51450.0,51450.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,calibrated,3300.0,3300.0,0.0,1.0,0.0,2413.0,0.6605884790716949,887.0,0.7666290868094702,0.1925292479562668,0.1925292479562668,0.03,0.09,0.1009898960815546,0.1934236504848581,0.1448682359307359,0.4300530011737961,0.0748772180762563,0.1350868123607208,0.100469666302813,0.3205483624028937,1.422770487008136,0.2913637123920011,0.4545454545454545,0.8908585316228425,0.2672727272727273,0.9536492750713071,0.6605884790716949,0.4736077459229577,0.2466556986964194,0.2078268973380801,0.7666290868094702,0.4232149086245926,0.03,1.0409918235707114e-17,0.09,0.0,1.0,0.0,0.7980714709484389,0.0,0.2903754567972082,5.551956392377127e-17,0.2762654894886606,1.1103912784754254e-16,0.1956574535901605,0.0,0.1867620123637099,2.775978196188564e-17,-1.1760985223377354,0.0,-1.2343517184313664,2.220782556950851e-16,1.0,0.0,1.0,0.0,0.7765347854746613,1.1103912784754254e-16,0.8181186982923663,0.0,0.2598968079932655,5.551956392377127e-17,0.320559014676779,5.551956392377127e-17,0.246321161951513,1.1103912784754254e-16,0.3084611753108324,1.1103912784754254e-16,5.630684811144672,0.0977599500909136,0.0648007201447637,0.2334584972560668,0.1573058218702236,0.0316195485876964,0.0210456062291435,0.0999999999999999,1.0,0.5,5.0,11.0,11.0,1.0,51450.0,51450.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,889.0,0.4769403824521935,611.0,0.823240589198036,0.277239151406389,0.277239151406389,0.03,0.09,0.058329066239597,0.1296103967643177,0.13275,0.611411948318833,0.0362628764095869,0.0925373651693703,0.0855708349597667,0.4533612036500351,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.1753333333333333,0.8950562213152305,0.4769403824521935,0.4997491238182022,0.3538493419535544,0.318343833160179,0.823240589198036,0.3817775157472531,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.2764518716529365,2.221186568213455e-16,0.0514192409341636,0.0,0.0340890383367256,0.0,0.0357731821214142,6.941208025667049e-18,0.0229797642873026,0.0,-3.86685532907876,4.442373136426909e-16,-3.953508770965336,4.442373136426909e-16,1.0,0.0,1.0,0.0,1.234070782123463,2.221186568213455e-16,1.3166270714069912,0.0,-0.0059773937296844,0.0,0.1025265780899387,1.3882416051334098e-17,-0.0246403710282971,3.4706040128335245e-18,0.0863812888658648,0.0,24.002387682330596,0.0415734339925248,0.0265697131420947,-0.1253021350654444,-0.0799999999999999,0.1614963242423413,0.1084752365052865,0.8999999999999998,1.0,1.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,calibrated,1500.0,1500.0,0.0,1.0,0.0,889.0,0.4769403824521935,611.0,0.823240589198036,0.277239151406389,0.277239151406389,0.03,0.09,0.058329066239597,0.1296103967643177,0.13275,0.611411948318833,0.0362628764095869,0.0925373651693703,0.0855708349597667,0.4533612036500351,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.1753333333333333,0.8950562213152305,0.4769403824521935,0.4997491238182022,0.3538493419535544,0.318343833160179,0.823240589198036,0.3817775157472531,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.2764518716529365,2.221186568213455e-16,0.0514192409341636,0.0,0.0340890383367256,0.0,0.0357731821214142,6.941208025667049e-18,0.0229797642873026,0.0,-3.86685532907876,4.442373136426909e-16,-3.953508770965336,4.442373136426909e-16,1.0,0.0,1.0,0.0,1.234070782123463,2.221186568213455e-16,1.3166270714069912,0.0,-0.0059773937296844,0.0,0.1025265780899387,1.3882416051334098e-17,-0.0246403710282971,3.4706040128335245e-18,0.0863812888658648,0.0,24.002387682330596,0.0415734339925248,0.0265697131420947,-0.1253021350654444,-0.0799999999999999,0.1614963242423413,0.1084752365052865,0.8999999999999998,1.0,1.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
