n,n_no_signal,n_scored,da_no_signal_rate,da_scored_rate,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,typical_drift_median,epsilon_ref,epsilon_move,pe_ref_mean,pe_ref_std,pe_llm_mean,pe_llm_std,pe_ref_std_mean,pe_ref_std_std,pe_llm_std_mean,pe_llm_std_std,delta_z_mean,delta_z_std,sign_ref_mean,sign_ref_std,sign_llm_mean,sign_llm_std,sign_agree_mean,sign_agree_std,low_signal_abs_pe_llm_std_mean,low_signal_abs_pe_llm_std_std,false_positive_move_mean,false_positive_move_std,epsilon_ref_mean,epsilon_ref_std,epsilon_move_mean,epsilon_move_std,tie_rate_mean,tie_rate_std,smae_mean,smae_std,spearman_pe_mean,spearman_pe_std,spearman_pe_std_mean,spearman_pe_std_std,gini_pe_mean,gini_pe_std,gini_pe_std_mean,gini_pe_std_std,skill_pe_mean,skill_pe_std,skill_pe_std_mean,skill_pe_std_std,tie_rate_ci_low_mean,tie_rate_ci_low_std,tie_rate_ci_high_mean,tie_rate_ci_high_std,smae_ci_low_mean,smae_ci_low_std,smae_ci_high_mean,smae_ci_high_std,spearman_pe_ci_low_mean,spearman_pe_ci_low_std,spearman_pe_ci_high_mean,spearman_pe_ci_high_std,spearman_pe_std_ci_low_mean,spearman_pe_std_ci_low_std,spearman_pe_std_ci_high_mean,spearman_pe_std_ci_high_std,pe_std_var_ratio,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,spearman_pe_std_neg,gini_pe_std_neg,bsa,bsa_topk_overlap,bsa_highest_quartile_concordance,bsa_n_blocks,bsa_target_map_n_targets,bsa_target_map_n_targets_mapped,bsa_target_map_coverage,ice_n_total,ice_n_ok,ice_n_error,ice_n_off_manifold,ice_noncompliance_rate,ice_off_manifold_rate,outcome,model,strategy,calibration,order_A_then_B__n,order_A_then_B__dar,order_A_then_B__tie_rate,order_A_then_B__mean_pe_llm,order_A_then_B__mean_pe_llm_std,order_A_then_B__mean_delta_x,order_B_then_A__n,order_B_then_A__dar,order_B_then_A__tie_rate,order_B_then_A__mean_pe_llm,order_B_then_A__mean_pe_llm_std,order_B_then_A__mean_delta_x,order__dar_delta_A_minus_B
900.0,900.0,0.0,1.0,0.0,894.0,0.43400447427293065,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.13595373775492284,0.19275639163195424,0.0410515873015873,0.4966082738872858,0.08723582031135141,0.13925596694873496,0.026803729504845063,0.37738093755603336,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.08,0.878769490580484,0.43400447427293065,0.49590288213821987,0.204921124576854,0.18834784199291393,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.087694493905781,2.221680659325831e-16,0.12418670215836379,1.3885504120786444e-17,0.1121011015948492,0.0,0.082424916573971,0.0,0.0755555555555556,1.3885504120786444e-17,-1.5042273026062771,2.221680659325831e-16,-1.5936145316530095,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0412411572121503,4.443361318651662e-16,1.1308452917969465,0.0,0.056041082855832515,1.3885504120786444e-17,0.1869929681467307,0.0,0.04490786273063419,6.942752060393222e-18,0.1777655615676008,0.0,7.3439936337925005,0.060643988926721314,0.0403386478803609,0.10217606752357644,0.06677239844184757,0.005361077255548261,0.003255295429208438,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7277.0,1.0,,0.000137400384721,,mask_when_pressure_high,gpt-oss-20b_high,first_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.9753914988814317,6.0,1.0,0.334647248785037,0.334647248785037,0.03,0.09,0.13595373775492284,0.19275639163195424,0.41570199430199434,0.5959436730093995,0.08723582031135141,0.13925596694873496,0.26379214372341103,0.44831506850353,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.38,0.9242981283294747,0.9753914988814317,0.15501548878791505,0.3056237770992734,0.1081444538307646,1.0,0.0,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.243013560647613,2.221680659325831e-16,0.6186769063083559,2.221680659325831e-16,0.6179771622508464,1.1108403296629155e-16,0.3987813620071685,1.1108403296629155e-16,0.39786182177728335,0.0,-1.8481759255939247,4.443361318651662e-16,-1.8798194130304966,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.179847582147826,4.443361318651662e-16,1.2975088471470022,0.0,0.5676004564012291,1.1108403296629155e-16,0.6600723383320649,0.0,0.5687587874078136,0.0,0.6595278926331545,1.1108403296629155e-16,10.364277826954769,0.2809866704602403,0.17969595847237674,-0.16624577245399125,-0.11069003895381191,0.030261705958769765,0.02167224080267549,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7320.0,7306.0,14.0,,0.0019125683060109,,mask_when_pressure_high,gpt-oss-20b_high,paired_profile,uncalibrated,460.0,,1.0,0.3394528985507246,0.2093359150939507,,440.0,,1.0,0.495416958041958,0.3207236554723923,,
900.0,900.0,0.0,1.0,0.0,894.0,0.47315436241610737,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.13595373775492284,0.19275639163195424,0.07287426081543728,0.4392186942695022,0.08723582031135141,0.13925596694873496,0.04948374013797211,0.3284177159410712,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.11888888888888889,0.8787941030275552,0.47315436241610737,0.4995582647781534,0.204921124576854,0.18834784199291393,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0767572639062561,4.443361318651662e-16,0.1685291439509601,0.0,0.16063661625025366,2.777100824157289e-17,0.11057224076133987,0.0,0.10823384006921266,4.1656512362359335e-17,-1.2123806450893508,4.443361318651662e-16,-1.2865617190196168,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0278029726242335,4.443361318651662e-16,1.1247920277010424,0.0,0.11071203358932122,1.3885504120786444e-17,0.23111098654327375,5.554201648314578e-17,0.10174280406006676,4.1656512362359335e-17,0.22706679257362813,2.777100824157289e-17,5.561930096512529,-0.024187028046949447,-0.015577802496601123,0.12023910923146963,0.08028380634390642,-0.024176244271735037,-0.016343366778149404,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7258.0,20.0,,0.0027480076944215,,mask_when_pressure_high,gpt-oss-20b_high,third_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.47315436241610737,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.13595373775492284,0.19275639163195424,0.07287426081543728,0.4392186942695022,0.08723582031135141,0.13925596694873496,0.04948374013797211,0.3284177159410712,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.11888888888888889,0.8787941030275552,0.47315436241610737,0.4995582647781534,0.204921124576854,0.18834784199291393,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0767572639062561,4.443361318651662e-16,0.1685291439509601,0.0,0.16063661625025366,2.777100824157289e-17,0.11057224076133987,0.0,0.10823384006921266,4.1656512362359335e-17,-1.2123806450893508,4.443361318651662e-16,-1.2865617190196168,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0278029726242335,4.443361318651662e-16,1.1247920277010424,0.0,0.11071203358932122,1.3885504120786444e-17,0.23111098654327375,5.554201648314578e-17,0.10174280406006676,4.1656512362359335e-17,0.22706679257362813,2.777100824157289e-17,5.561930096512529,-0.024187028046949447,-0.015577802496601123,0.12023910923146963,0.08028380634390642,-0.024176244271735037,-0.016343366778149404,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7258.0,20.0,,0.0027480076944215,,mask_when_pressure_high,gpt-oss-20b_high,third_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.5615212527964206,6.0,0.6666666666666666,0.22978728366704845,0.22978728366704845,0.03,0.09,0.13595373775492284,0.19275639163195424,0.06533555555555558,0.40380819907181437,0.08723582031135141,0.13925596694873496,0.043505828868805246,0.30710711547455394,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.1511111111111111,0.97889229859352,0.5615212527964206,0.49647845098390114,0.1747567930677694,0.13268964223936347,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0441735027519192,0.0,0.10532260444194684,4.1656512362359335e-17,0.08137937930641638,1.3885504120786444e-17,0.07022370535162525,2.777100824157289e-17,0.05335558027437903,0.0,-1.1232426426290463,4.443361318651662e-16,-1.2066390454848397,0.0,1.0,0.0,1.0,0.0,0.9914793243146037,1.1108403296629155e-16,1.0979082110506388,4.443361318651662e-16,0.040676615027179217,1.3885504120786444e-17,0.17814868965109895,5.554201648314578e-17,0.014010328217482404,3.471376030196611e-18,0.15224271531227132,2.777100824157289e-17,4.863535959883261,-0.0455825485202365,-0.030856507230255792,-0.04698424109577839,-0.03076794657762938,0.12026189197054699,0.0767224080267559,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,qwen_qwen3-32b,data_only,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.5615212527964206,6.0,0.6666666666666666,0.22978728366704845,0.22978728366704845,0.03,0.09,0.13595373775492284,0.19275639163195424,0.06533555555555558,0.40380819907181437,0.08723582031135141,0.13925596694873496,0.043505828868805246,0.30710711547455394,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.1511111111111111,0.97889229859352,0.5615212527964206,0.49647845098390114,0.1747567930677694,0.13268964223936347,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0441735027519192,0.0,0.10532260444194684,4.1656512362359335e-17,0.08137937930641638,1.3885504120786444e-17,0.07022370535162525,2.777100824157289e-17,0.05335558027437903,0.0,-1.1232426426290463,4.443361318651662e-16,-1.2066390454848397,0.0,1.0,0.0,1.0,0.0,0.9914793243146037,1.1108403296629155e-16,1.0979082110506388,4.443361318651662e-16,0.040676615027179217,1.3885504120786444e-17,0.17814868965109895,5.554201648314578e-17,0.014010328217482404,3.471376030196611e-18,0.15224271531227132,2.777100824157289e-17,4.863535959883261,-0.0455825485202365,-0.030856507230255792,-0.04698424109577839,-0.03076794657762938,0.12026189197054699,0.0767224080267559,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,qwen_qwen3-32b,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.4720357941834452,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.13595373775492284,0.19275639163195424,0.05305555555555556,0.45937964132450243,0.08723582031135141,0.13925596694873496,0.034898808053339024,0.34680516778835563,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.06111111111111111,0.9419401609654928,0.4720357941834452,0.4994968295233753,0.22298764326729784,0.20933593137886872,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,0.9333574731044306,2.221680659325831e-16,0.09198567202149929,1.3885504120786444e-17,0.08108809834715859,1.3885504120786444e-17,0.06108021258188101,0.0,0.055046347793844985,1.3885504120786444e-17,-1.4061324884000583,2.221680659325831e-16,-1.4937886736795023,0.0,1.0,0.0,1.0,0.0,0.8924166473096731,1.1108403296629155e-16,0.9734839770184092,0.0,0.024623847420278604,3.471376030196611e-18,0.15442070317388623,2.777100824157289e-17,0.015274925845511203,3.471376030196611e-18,0.14457604756706294,2.777100824157289e-17,6.202167546789064,-0.028101885720237814,-0.017681374366580127,0.03246262404987548,0.02331107401224264,0.06859723431312564,0.04758082497212923,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,qwen_qwen3-32b,first_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.4720357941834452,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.13595373775492284,0.19275639163195424,0.05305555555555556,0.45937964132450243,0.08723582031135141,0.13925596694873496,0.034898808053339024,0.34680516778835563,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.06111111111111111,0.9419401609654928,0.4720357941834452,0.4994968295233753,0.22298764326729784,0.20933593137886872,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,0.9333574731044306,2.221680659325831e-16,0.09198567202149929,1.3885504120786444e-17,0.08108809834715859,1.3885504120786444e-17,0.06108021258188101,0.0,0.055046347793844985,1.3885504120786444e-17,-1.4061324884000583,2.221680659325831e-16,-1.4937886736795023,0.0,1.0,0.0,1.0,0.0,0.8924166473096731,1.1108403296629155e-16,0.9734839770184092,0.0,0.024623847420278604,3.471376030196611e-18,0.15442070317388623,2.777100824157289e-17,0.015274925845511203,3.471376030196611e-18,0.14457604756706294,2.777100824157289e-17,6.202167546789064,-0.028101885720237814,-0.017681374366580127,0.03246262404987548,0.02331107401224264,0.06859723431312564,0.04758082497212923,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,qwen_qwen3-32b,first_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.9440715883668904,6.0,0.8333333333333334,0.1480112276097246,0.1480112276097246,0.03,0.09,0.13595373775492284,0.19275639163195424,0.5427744444444444,0.5911262963242554,0.08723582031135141,0.13925596694873496,0.36108394752246215,0.43442145473768967,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.4388888888888889,0.8959424595733784,0.9440715883668904,0.22991205148995256,0.26061507338585443,0.26479946906712687,0.8333333333333334,0.408248290463863,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.013732617987991,2.221680659325831e-16,0.6045509647106401,1.1108403296629155e-16,0.6092955645700439,1.1108403296629155e-16,0.3863502657273514,5.554201648314578e-17,0.39128908663947604,5.554201648314578e-17,-2.159681104077972,4.443361318651662e-16,-2.1355094258657883,4.443361318651662e-16,1.0,0.0,1.0,0.0,0.961808580856165,1.1108403296629155e-16,1.0604266116216614,2.221680659325831e-16,0.5547103630941903,2.221680659325831e-16,0.645504981216766,0.0,0.5625605837883327,1.1108403296629155e-16,0.6496924293768555,1.1108403296629155e-16,9.731838757475881,0.40576097917319354,0.263885799035966,-0.16397848346166777,-0.10381190873678348,-0.03997220813148849,-0.028472686733556296,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,qwen_qwen3-32b,paired_profile,calibrated,460.0,,1.0,0.6058277173913044,0.4099847580388002,,440.0,,1.0,0.4768551136363637,0.3099603728917451,,
900.0,900.0,0.0,1.0,0.0,894.0,0.9440715883668904,6.0,0.8333333333333334,0.1480112276097246,0.1480112276097246,0.03,0.09,0.13595373775492284,0.19275639163195424,0.5427744444444444,0.5911262963242554,0.08723582031135141,0.13925596694873496,0.36108394752246215,0.43442145473768967,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.4388888888888889,0.8959424595733784,0.9440715883668904,0.22991205148995256,0.26061507338585443,0.26479946906712687,0.8333333333333334,0.408248290463863,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.013732617987991,2.221680659325831e-16,0.6045509647106401,1.1108403296629155e-16,0.6092955645700439,1.1108403296629155e-16,0.3863502657273514,5.554201648314578e-17,0.39128908663947604,5.554201648314578e-17,-2.159681104077972,4.443361318651662e-16,-2.1355094258657883,4.443361318651662e-16,1.0,0.0,1.0,0.0,0.961808580856165,1.1108403296629155e-16,1.0604266116216614,2.221680659325831e-16,0.5547103630941903,2.221680659325831e-16,0.645504981216766,0.0,0.5625605837883327,1.1108403296629155e-16,0.6496924293768555,1.1108403296629155e-16,9.731838757475881,0.40576097917319354,0.263885799035966,-0.16397848346166777,-0.10381190873678348,-0.03997220813148849,-0.028472686733556296,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,qwen_qwen3-32b,paired_profile,uncalibrated,460.0,,1.0,0.6058277173913044,0.4099847580388002,,440.0,,1.0,0.4768551136363637,0.3099603728917451,,
900.0,900.0,0.0,1.0,0.0,894.0,0.5570469798657718,6.0,0.6666666666666666,0.15861621479839955,0.15861621479839955,0.03,0.09,0.13595373775492284,0.19275639163195424,0.06020833333333332,0.3560479639038977,0.08723582031135141,0.13925596694873496,0.04211574253555413,0.2705543392670084,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.12555555555555556,0.9716860466881211,0.5570469798657718,0.4970130310138633,0.1806952208429581,0.13569237207448634,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0848882520572403,4.443361318651662e-16,0.1791138404022674,0.0,0.16234932604567856,2.777100824157289e-17,0.12147571375602517,1.3885504120786444e-17,0.11184031640093939,2.777100824157289e-17,-0.8491039518158977,1.1108403296629155e-16,-0.9198038668607963,3.332520988988747e-16,1.0,0.0,1.0,0.0,1.0348936749585746,0.0,1.1323058646993245,4.443361318651662e-16,0.1107964452138895,0.0,0.24578303612316207,8.331302472471867e-17,0.0946180293890312,0.0,0.22650024799040758,2.777100824157289e-17,3.7746907857209786,0.02251626202503463,0.014361636386108101,0.11432685480196345,0.07706176961602673,0.04682888508274902,0.032709030100334546,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,qwen_qwen3-32b,third_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.5570469798657718,6.0,0.6666666666666666,0.15861621479839955,0.15861621479839955,0.03,0.09,0.13595373775492284,0.19275639163195424,0.06020833333333332,0.3560479639038977,0.08723582031135141,0.13925596694873496,0.04211574253555413,0.2705543392670084,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.12555555555555556,0.9716860466881211,0.5570469798657718,0.4970130310138633,0.1806952208429581,0.13569237207448634,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0848882520572403,4.443361318651662e-16,0.1791138404022674,0.0,0.16234932604567856,2.777100824157289e-17,0.12147571375602517,1.3885504120786444e-17,0.11184031640093939,2.777100824157289e-17,-0.8491039518158977,1.1108403296629155e-16,-0.9198038668607963,3.332520988988747e-16,1.0,0.0,1.0,0.0,1.0348936749585746,0.0,1.1323058646993245,4.443361318651662e-16,0.1107964452138895,0.0,0.24578303612316207,8.331302472471867e-17,0.0946180293890312,0.0,0.22650024799040758,2.777100824157289e-17,3.7746907857209786,0.02251626202503463,0.014361636386108101,0.11432685480196345,0.07706176961602673,0.04682888508274902,0.032709030100334546,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,qwen_qwen3-32b,third_person,uncalibrated,,,,,,,,,,,,,
3300.0,3300.0,0.0,1.0,0.0,2413.0,0.6605884790716949,887.0,0.7666290868094702,0.1925292479562668,0.1925292479562668,0.03,0.09,0.10098989608155466,0.1934236504848581,0.14486823593073594,0.4300530011737961,0.07487721807625632,0.13508681236072084,0.10046966630281308,0.32054836240289375,1.422770487008136,0.2913637123920011,0.45454545454545453,0.8908585316228425,0.2672727272727273,0.9536492750713073,0.6605884790716949,0.4736077459229577,0.24665569869641948,0.2078268973380801,0.7666290868094702,0.4232149086245926,0.03000000000000001,1.0409918235707114e-17,0.09,0.0,1.0,0.0,0.7980714709484389,0.0,0.2903754567972082,5.551956392377127e-17,0.2762654894886606,1.1103912784754254e-16,0.1956574535901605,0.0,0.18676201236370993,2.7759781961885636e-17,-1.1760985223377354,0.0,-1.2343517184313664,2.220782556950851e-16,1.0,0.0,1.0,0.0,0.7765347854746613,1.1103912784754254e-16,0.8181186982923663,0.0,0.2598968079932655,5.551956392377127e-17,0.32055901467677905,5.551956392377127e-17,0.24632116195151302,1.1103912784754254e-16,0.3084611753108324,1.1103912784754254e-16,5.630684811144672,0.09775995009091361,0.06480072014476379,0.23345849725606685,0.15730582187022368,0.031619548587696465,0.021045606229143532,0.0999999999999999,1.0,0.5,5.0,11.0,11.0,1.0,51450.0,51450.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,data_only,calibrated,,,,,,,,,,,,,
3300.0,3300.0,0.0,1.0,0.0,2413.0,0.6605884790716949,887.0,0.7666290868094702,0.1925292479562668,0.1925292479562668,0.03,0.09,0.1009898960815546,0.1934236504848581,0.1448682359307359,0.4300530011737961,0.0748772180762563,0.1350868123607208,0.100469666302813,0.3205483624028937,1.422770487008136,0.2913637123920011,0.4545454545454545,0.8908585316228425,0.2672727272727273,0.9536492750713071,0.6605884790716949,0.4736077459229577,0.2466556986964194,0.2078268973380801,0.7666290868094702,0.4232149086245926,0.03,1.0409918235707114e-17,0.09,0.0,1.0,0.0,0.7980714709484389,0.0,0.2903754567972082,5.551956392377127e-17,0.2762654894886606,1.1103912784754254e-16,0.1956574535901605,0.0,0.1867620123637099,2.775978196188564e-17,-1.1760985223377354,0.0,-1.2343517184313664,2.220782556950851e-16,1.0,0.0,1.0,0.0,0.7765347854746613,1.1103912784754254e-16,0.8181186982923663,0.0,0.2598968079932655,5.551956392377127e-17,0.320559014676779,5.551956392377127e-17,0.246321161951513,1.1103912784754254e-16,0.3084611753108324,1.1103912784754254e-16,5.630684811144672,0.0977599500909136,0.0648007201447637,0.2334584972560668,0.1573058218702236,0.0316195485876964,0.0210456062291435,0.09999999999999999,1.0,0.5,5.0,11.0,11.0,1.0,51450.0,51450.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,data_only,uncalibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,889.0,0.4769403824521935,611.0,0.823240589198036,0.277239151406389,0.277239151406389,0.03,0.09,0.05832906623959707,0.1296103967643177,0.13275,0.611411948318833,0.0362628764095869,0.0925373651693703,0.08557083495976678,0.4533612036500351,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.17533333333333334,0.8950562213152305,0.4769403824521935,0.4997491238182022,0.3538493419535544,0.318343833160179,0.823240589198036,0.3817775157472531,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.2764518716529365,2.221186568213455e-16,0.0514192409341636,0.0,0.0340890383367256,0.0,0.035773182121414226,6.941208025667048e-18,0.02297976428730264,0.0,-3.8668553290787604,4.44237313642691e-16,-3.953508770965336,4.44237313642691e-16,1.0,0.0,1.0,0.0,1.2340707821234633,2.221186568213455e-16,1.3166270714069912,0.0,-0.0059773937296844,0.0,0.10252657808993879,1.3882416051334095e-17,-0.024640371028297196,3.470604012833524e-18,0.0863812888658648,0.0,24.002387682330593,0.04157343399252481,0.026569713142094775,-0.12530213506544446,-0.07999999999999996,0.16149632424234137,0.10847523650528657,0.8999999999999998,1.0,1.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,first_person,calibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,889.0,0.4769403824521935,611.0,0.823240589198036,0.277239151406389,0.277239151406389,0.03,0.09,0.05832906623959707,0.1296103967643177,0.13275,0.611411948318833,0.0362628764095869,0.0925373651693703,0.08557083495976678,0.4533612036500351,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.17533333333333334,0.8950562213152305,0.4769403824521935,0.4997491238182022,0.3538493419535544,0.318343833160179,0.823240589198036,0.3817775157472531,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.2764518716529365,2.221186568213455e-16,0.0514192409341636,0.0,0.0340890383367256,0.0,0.035773182121414226,6.941208025667048e-18,0.02297976428730264,0.0,-3.8668553290787604,4.44237313642691e-16,-3.953508770965336,4.44237313642691e-16,1.0,0.0,1.0,0.0,1.2340707821234633,2.221186568213455e-16,1.3166270714069912,0.0,-0.0059773937296844,0.0,0.10252657808993879,1.3882416051334095e-17,-0.024640371028297196,3.470604012833524e-18,0.0863812888658648,0.0,24.002387682330593,0.04157343399252481,0.026569713142094775,-0.12530213506544446,-0.07999999999999996,0.16149632424234137,0.10847523650528657,0.8999999999999998,1.0,1.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,first_person,uncalibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,889.0,0.6040494938132733,611.0,0.7708674304418985,0.2066124775856115,0.2066124775856115,0.03,0.09,0.05832906623959707,0.1296103967643177,0.037754035300555565,0.44462281701110534,0.0362628764095869,0.0925373651693703,0.028374168370506377,0.35225350202769407,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.088,0.9957829695679952,0.6040494938132733,0.48932917611016097,0.2845393580170267,0.26790096611158615,0.7708674304418985,0.4206190602812849,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9203663791223847,2.221186568213455e-16,0.09500876532944733,2.776483210266819e-17,0.094742115501787,0.0,0.06351345341338677,1.3882416051334095e-17,0.06648521236379801,0.0,-2.2963515826067966,4.44237313642691e-16,-2.4433629125340564,4.44237313642691e-16,1.0,0.0,1.0,0.0,0.8890360085595276,2.221186568213455e-16,0.9510706298531838,2.221186568213455e-16,0.04233950960534289,6.941208025667048e-18,0.1442328487130782,0.0,0.03920084415704321,6.941208025667048e-18,0.14718887610081227,2.776483210266819e-17,14.490266726085837,-0.1532012765623565,-0.10058438959306204,0.14813806186819264,0.09986404647138802,0.08465723751058304,0.058152476349471405,-0.7,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,calibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,889.0,0.6040494938132733,611.0,0.7708674304418985,0.2066124775856115,0.2066124775856115,0.03,0.09,0.05832906623959707,0.1296103967643177,0.037754035300555565,0.44462281701110534,0.0362628764095869,0.0925373651693703,0.028374168370506377,0.35225350202769407,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.088,0.9957829695679952,0.6040494938132733,0.48932917611016097,0.2845393580170267,0.26790096611158615,0.7708674304418985,0.4206190602812849,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9203663791223847,2.221186568213455e-16,0.09500876532944733,2.776483210266819e-17,0.094742115501787,0.0,0.06351345341338677,1.3882416051334095e-17,0.06648521236379801,0.0,-2.2963515826067966,4.44237313642691e-16,-2.4433629125340564,4.44237313642691e-16,1.0,0.0,1.0,0.0,0.8890360085595276,2.221186568213455e-16,0.9510706298531838,2.221186568213455e-16,0.04233950960534289,6.941208025667048e-18,0.1442328487130782,0.0,0.03920084415704321,6.941208025667048e-18,0.14718887610081227,2.776483210266819e-17,14.490266726085837,-0.1532012765623565,-0.10058438959306204,0.14813806186819264,0.09986404647138802,0.08465723751058304,0.058152476349471405,-0.7,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,uncalibrated,,,,,,,,,,,,,
