model,strategy,signal_id,moderation_coverage,moderation_pass_rate_mean,moderation_gap_mean,n_rows,n_primary_mover_rows,sign_pass_rate_primary_movers,sign_pass_rate_all_non_none_movers,primary_activation_rate,primary_saturation_rate,sign_pass_rate_primary,sign_pass_rate_all_non_none,none_stability_rate,control_stability_rate,kendall_strength_alignment,kendall_rank_abs_ref,top1_match_ref,vector_cosine_std,vector_mae_std,vector_cosine,vector_mae,tier_monotonicity,n_pe_rows,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,epsilon_ref,epsilon_move,tie_rate,dar,da_no_signal_rate,da_scored_rate,n_scored,n_no_signal,typical_drift_median,mae_pe_std,smae,spearman_pe_std,gini_pe_std,gini_pe_std_mean,skill_pe_std,pe_std_var_ratio,cosine_pe_std,mae_pe,spearman_pe,gini_pe,gini_pe_mean,skill_pe,cosine_pe,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,rank_kendall_abs_mean,top1_match_rate,spearman_pe_std_neg,gini_pe_std_neg
gpt-oss-120b,paired_profile,booking_access_improves,,,,1000.0,813.0,0.3370233702337023,0.3370233702337023,0.813,0.448,0.279,0.279,0.4076666666666667,0.4076666666666667,0.3402051441503531,0.3402051441503531,0.395,-0.214631772144873,0.3919698977926175,-0.214631772144873,0.5733094739608123,0.172,6854.0,1000.0,0.279,5854.0,0.5912196788520669,0.158883998959148,0.03,0.09,0.8540997957397141,0.279,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.158883998959148,0.3908124459819939,0.3908124459819939,-0.2156258073374641,-0.3233479245206612,-0.3233479245206612,-3.982233501744593,97.98779404139826,-0.1794118549839878,0.5716451141006148,-0.2126132446543776,-0.3272142888686373,-0.3272142888686373,-3.69613790661966,-0.1616590868053886,0.2156258073374641,0.3233479245206612,0.0883858306421053,0.0608758318649171,0.3402051441503531,0.395,,
gpt-oss-120b,paired_profile,booking_access_worsens,,,,1000.0,802.0,0.8017456359102244,0.8017456359102244,0.802,0.448,0.646,0.646,0.4073,0.4073,0.3720990310268466,0.3720990310268466,0.527,0.4496634111187338,0.396810829092304,0.4496634111187338,0.5829511289219101,0.172,6854.0,1000.0,0.646,5854.0,0.5919029723266143,0.1575586970446912,0.03,0.09,0.8540997957397141,0.646,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1575586970446912,0.3956676558558294,0.3956676558558294,0.3402153447800748,0.5108889740990605,0.5108889740990605,-4.2748558923841244,115.23659982375948,0.4043091760266039,0.5812399655422673,0.3385573458292871,0.5214989019988838,0.5214989019988838,-4.050111370000888,0.4265099614182334,0.3402153447800748,0.5108889740990605,-0.0142456351889995,-0.0080406480420166,0.3720990310268466,0.527,,
gpt-oss-120b,paired_profile,health_deterioration,,,,1000.0,796.0,0.5992462311557789,0.4240583232077764,0.796,0.007,0.486,0.352,0.3656333333333333,0.3656333333333333,-0.0467000921070781,0.0317404822683701,0.083,0.0144342154527558,0.4682877687770663,0.0144342154527558,0.5660400651842097,0.172,6854.0,2000.0,0.352,4854.0,0.6326740832303255,0.2607368372906589,0.03,0.09,0.7081995914794281,0.352,0.7081995914794281,0.2918004085205719,2000.0,4854.0,0.2607368372906589,0.466528698185391,0.466528698185391,0.0033742722575181,0.0040271617934548,0.0040271617934548,-6.544082854642752,945.4675595678862,0.0245353927038633,0.5642260594762679,0.0033763182084771,0.0035626856483761,0.0035626856483761,-6.534915268531865,0.0267326265138451,0.0033742722575181,0.0040271617934548,-0.0573828068454092,-0.0399944364362845,0.0317404822683701,0.083,0.0983871878926162,0.0709749515054398
gpt-oss-120b,paired_profile,impediment_off,,,,1000.0,812.0,0.3214285714285714,0.3214285714285714,0.812,0.015,0.263,0.263,0.4529166666666666,0.4529166666666666,0.3433157924877266,0.3433157924877266,0.405,-0.2461765317415912,0.2895841305673705,-0.2461765317415912,0.5824201986389979,0.172,6854.0,1000.0,0.263,5854.0,0.5466347796378545,0.1168393892733591,0.03,0.09,0.8540997957397141,0.263,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1168393892733591,0.2888804055423145,0.2888804055423145,-0.2263375667834185,-0.3425792354565031,-0.3425792354565031,-2.798907481126157,47.15955105353997,-0.2103665832709363,0.5810080127558508,-0.2308646568410018,-0.3550648082120848,-0.3550648082120848,-2.799675605518254,-0.2108911504559567,0.2263375667834185,0.3425792354565031,,,0.3433157924877266,0.405,0.0486165543115502,0.0333014740240431
gpt-oss-120b,paired_profile,impediment_on,,,,1000.0,812.0,0.854679802955665,0.854679802955665,0.812,0.015,0.695,0.695,0.4532166666666667,0.4532166666666667,0.3878042466113767,0.3878042466113767,0.549,0.5183288845334376,0.2975233622450005,0.5183288845334376,0.5983696740832567,0.172,6854.0,1000.0,0.695,5854.0,0.5464639562692176,0.1229888308140622,0.03,0.09,0.8540997957397141,0.695,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1229888308140622,0.296561862600509,0.296561862600509,0.3816859123010933,0.5755428612988196,0.5755428612988196,-3.1194238635917646,64.15001397442865,0.4974905563227639,0.5964423598990358,0.3841212541676292,0.5926272363428435,0.5926272363428435,-3.120352684596072,0.497834262736005,0.3816859123010933,0.5755428612988196,,,0.3878042466113766,0.549,-0.0323900181953769,-0.0210356399473259
gpt-oss-120b,paired_profile,severe_illness_vicarious,,,,1000.0,788.0,0.6218274111675127,0.6265206812652068,0.788,0.007,0.506,0.5505,0.40515,0.40515,-0.0506706639912869,0.0402715933302447,0.083,0.1245752881936301,0.2669237817323392,0.1245752881936301,0.5719569931822236,0.172,6854.0,1662.0,0.5312876052948255,5192.0,0.5778120184899846,0.1423847749401944,0.03,0.09,0.7575138605194047,0.5312876052948255,0.7575138605194047,0.2424861394805952,1662.0,5192.0,0.1423847749401944,0.2657928876130316,0.2657928876130316,0.0748034105605363,0.065707193759251,0.065707193759251,-5.341771369291265,857.3331054684378,0.1119263234193586,0.5695706569674789,0.0778851286571539,0.0700033114823885,0.0700033114823885,-5.3750490713963455,0.1142884183149437,0.0748034105605363,0.065707193759251,0.0127218425088657,0.0107138542486606,0.0402715933302447,0.083,,
gpt-oss-120b,paired_profile,side_effects_other_vicarious,,,,1000.0,790.0,0.789873417721519,0.5457875457875457,0.79,0.007,0.635,0.45,0.3989000000000001,0.3989000000000001,-0.0504442341419378,-0.0504442341419378,0.116,0.1779356594457604,0.2774974755290467,0.1779356594457604,0.5841053176145453,0.172,6854.0,2000.0,0.45,4854.0,0.5995055624227441,0.1872789452087501,0.03,0.09,0.7081995914794281,0.45,0.7081995914794281,0.2918004085205719,2000.0,4854.0,0.1872789452087501,0.2764117328538151,0.2764117328538151,0.1488226701234433,0.1560021524775821,0.1560021524775821,-2.174827802549544,144.27237219273417,0.159094883112771,0.5819594564045825,0.1495292688018222,0.1608360402822584,0.1608360402822584,-2.1673542942106403,0.1593316702124558,0.1488226701234433,0.1560021524775821,0.0462630431444922,0.0338321013068165,-0.0504442341419378,0.116,-0.0653772512412219,-0.0450190210768366
gpt-oss-120b,paired_profile,side_effects_self,,,,1000.0,801.0,0.8252184769038702,0.8252184769038702,0.801,0.007,0.668,0.668,0.43115,0.43115,0.142984095554305,0.2370574796023938,0.118,0.2692080725067795,0.2889479289296174,0.2692080725067795,0.5825490751678227,0.172,6854.0,1000.0,0.668,5854.0,0.5683293474547318,0.1464059066687359,0.03,0.09,0.8540997957397141,0.668,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1464059066687359,0.2876859763451477,0.2876859763451477,0.2022325992235959,0.2104203310639674,0.2104203310639674,-2.4812046204696285,185.85293654000887,0.2392349350567744,0.5800002211337763,0.204247647982805,0.2163649067969839,0.2163649067969839,-2.480702224256364,0.2392443095227365,0.2022325992235959,0.2104203310639674,0.0314425366216711,0.0227106911137553,0.2370574796023938,0.118,,
gpt-oss-120b,paired_profile,trust_gp_vax_info_shift,,,,1000.0,824.0,0.0424757281553398,0.3502415458937198,0.824,0.856,0.039,0.29,0.4183333333333333,0.4183333333333333,0.1290673734397335,0.1017424726295689,0.003,-0.0509211097356442,0.6005227804174501,-0.0509211097356442,0.6325621674681907,0.172,6854.0,2902.0,0.2956581667815299,3952.0,0.5794534412955465,0.1980705761221093,0.03,0.09,0.5765976072366501,0.2956581667815299,0.5765976072366501,0.4234023927633499,2902.0,3952.0,0.1980705761221093,0.5977457972238002,0.5977457972238002,-0.1081518434412785,-0.117473797480925,-0.117473797480925,-4.732294004995066,97.29566484135609,-0.035974823805541,0.6307118921480589,-0.0940240150621086,-0.1048481264972795,-0.1048481264972795,-4.127713746857528,-0.0342283822040374,0.1081518434412785,0.117473797480925,0.4154922804230708,0.2813083035153527,0.1017424726295689,0.003,-0.1885377976320071,-0.1291361170332622
gpt-oss-120b,paired_profile,trust_gp_vax_info_shift_down,,,,1000.0,817.0,0.9828641370869032,0.6942431561996778,0.817,0.856,0.806,0.5748333333333333,0.4240833333333333,0.4240833333333333,0.1740428511803179,0.1413958082240275,0.004,0.1651911399648921,0.5556526842775841,0.1651911399648921,0.5793228517609038,0.172,6854.0,2902.0,0.5696071674707098,3952.0,0.5741396761133604,0.1721521593472041,0.03,0.09,0.5765976072366501,0.5696071674707098,0.5765976072366501,0.4234023927633499,2902.0,3952.0,0.1721521593472041,0.5532868020383204,0.5532868020383204,0.2050033932755361,0.2024417357441761,0.2024417357441761,-4.121518365433099,96.37651721601028,0.1116920620653818,0.5778428115019609,0.2058772932446118,0.2056719124238362,0.2056719124238362,-3.4982882327375338,0.1359508878536303,0.2050033932755361,0.2024417357441761,-0.3479856567375035,-0.2366948424976808,0.1413958082240275,0.004,0.1889351237148515,0.1299096077513737
gpt-oss-120b,paired_profile,trust_national_gov_vax_info_shift,,,,1000.0,808.0,0.7153465346534653,0.504428341384863,0.808,0.015,0.581,0.4176666666666666,0.4078333333333333,0.4078333333333333,0.2335055148978141,0.309294724320784,0.403,0.2539291608643079,0.4822248869111022,0.2539291608643079,0.6201469863142443,0.172,6854.0,2905.0,0.4196213425129088,3949.0,0.5897695619144087,0.1977238891679389,0.03,0.09,0.5761599066238693,0.4196213425129088,0.5761599066238693,0.4238400933761307,2905.0,3949.0,0.1977238891679389,0.4804516750360773,0.4804516750360773,0.1810170216685463,0.1362214899372043,0.1362214899372043,-7.224181653946937,286.2808931488494,0.2265946260182773,0.6177086435462809,0.1664383337446997,0.1274799947397258,0.1274799947397258,-6.3136833822563485,0.2181569962584243,0.1810170216685463,0.1362214899372043,0.0789771040196286,0.056650771239044,0.309294724320784,0.403,0.4180545379234762,0.2939578768534148
gpt-oss-120b,paired_profile,trust_national_gov_vax_info_shift_down,,,,1000.0,807.0,0.2342007434944238,0.57085346215781,0.807,0.015,0.193,0.4726666666666666,0.39025,0.39025,0.2170607535863322,0.2542574207327978,0.443,-0.1356298609780868,0.5311266776894713,-0.1356298609780868,0.6938336269026929,0.172,6854.0,2905.0,0.472289156626506,3949.0,0.6080020258293238,0.2509451668429919,0.03,0.09,0.5761599066238693,0.472289156626506,0.5761599066238693,0.4238400933761307,2905.0,3949.0,0.2509451668429919,0.5296267293535195,0.5296267293535195,-0.056477116612085,-0.0344802055352712,-0.0344802055352712,-7.809876482947155,324.8248555196856,-0.1482147500065401,0.6917479748464608,-0.0223506534634627,-0.0079988017909432,-0.0079988017909432,-6.911915821468697,-0.1165239711447754,0.056477116612085,0.0344802055352712,-0.0597129479222494,-0.0425819857740362,0.2542574207327978,0.443,-0.4970215831244265,-0.3430350560952732
gpt-oss-120b,paired_profile,trust_onlineinfo_shift,,,,1000.0,719.0,0.7538247566063978,0.5522113022113022,0.719,0.017,0.59,0.454,0.2295,0.2295,-0.3562646649742581,-0.3006853011420496,0.175,0.1482492213809801,0.4916182491137046,0.14824922138098,0.5774165658000964,0.172,6854.0,2854.0,0.4498948843728101,4000.0,0.7705,0.3972826716197322,0.03,0.09,0.5836008170411439,0.4498948843728101,0.5836008170411439,0.4163991829588561,2854.0,4000.0,0.3972826716197322,0.490684717464011,0.490684717464011,0.0404659579530114,0.0404657844860791,0.0404657844860791,-2.7138356151203054,445.9891495111168,0.120994849593749,0.5757200447473049,0.0368717847650508,0.037527653540216,0.037527653540216,-2.638020980386096,0.1191104085190964,0.0404659579530114,0.0404657844860791,0.1593046093706253,0.096315340936294,-0.3006853011420496,0.175,,
gpt-oss-120b,paired_profile,trust_onlineinfo_shift_down,,,,1000.0,706.0,0.415014164305949,0.325475599669148,0.706,0.017,0.339,0.2688333333333333,0.225,0.225,-0.3860555777274316,-0.3311468563226252,0.177,-0.0906117650998569,0.5030834599387508,-0.0906117650998569,0.5912192368772217,0.172,6854.0,2854.0,0.271198318149965,4000.0,0.775,0.4103862255855619,0.03,0.09,0.5836008170411439,0.271198318149965,0.5836008170411439,0.4163991829588561,2854.0,4000.0,0.4103862255855619,0.5018799640625439,0.5018799640625439,0.0329774560841598,0.0289920591267003,0.0289920591267003,-2.834133035267348,448.3890587937417,-0.0736395713608586,0.5891909696067689,0.0354465119607038,0.0314285870382939,0.0314285870382939,-2.7532055625380005,-0.0696225797030156,0.0329774560841598,0.0289920591267003,-0.0441294351171081,-0.0244223569178324,-0.3311468563226251,0.177,,
gpt-oss-120b,paired_profile,trust_social_shift,,,,1000.0,797.0,0.7302383939774153,0.5888687600644122,0.797,0.015,0.588,0.4875833333333333,0.332,0.332,0.2511486010780598,0.2410453859385311,0.431,0.3694314672701896,0.3749800061739602,0.3694314672701896,0.568039749960423,0.188,6854.0,3854.0,0.485729112610275,3000.0,0.668,0.1952282059782089,0.03,0.09,0.4377006127808578,0.485729112610275,0.4377006127808578,0.5622993872191422,3854.0,3000.0,0.1952282059782089,0.3740018334015295,0.3740018334015295,0.3012558600463547,0.2565203443334729,0.2565203443334729,-2.9466982353623425,47.59785410366856,0.3229589592739724,0.566586517362348,0.3021138322317094,0.2592341776772144,0.2592341776772144,-2.836561831857544,0.3194591506148358,0.3012558600463547,0.2565203443334729,-0.048592166861179,-0.0329473755458192,0.2410453859385311,0.431,0.2594584256964908,0.1726180092706877
gpt-oss-120b,paired_profile,trust_social_shift_down,,,,1000.0,811.0,0.2737361282367447,0.3067311567916163,0.811,0.015,0.227,0.2536666666666666,0.3383333333333333,0.3383333333333333,0.2426395738575248,0.2384511006850989,0.442,-0.3274764382700355,0.4063327073007599,-0.3274764382700355,0.6163205835689682,0.182,6854.0,3854.0,0.255059678256357,3000.0,0.6616666666666666,0.1931179276353725,0.03,0.09,0.4377006127808578,0.255059678256357,0.4377006127808578,0.5622993872191422,3854.0,3000.0,0.1931179276353725,0.404868930709832,0.404868930709832,-0.2315036468700703,-0.1950371108801535,-0.1950371108801535,-3.414561037223548,48.23510281422549,-0.2909455025361716,0.6141288575797769,-0.2316479796182959,-0.1962999966025552,-0.1962999966025552,-3.3025273284255023,-0.2851708242152288,0.2315036468700703,0.1950371108801535,-0.0436766088342139,-0.0299794612137734,0.2384511006850989,0.442,-0.2622139246343147,-0.1711703557420664
gpt-oss-120b,paired_profile,trust_traditional_shift,,,,1000.0,734.0,0.782016348773842,0.4942563482466747,0.734,0.017,0.616,0.40875,0.2516666666666666,0.2516666666666666,-0.223553416486063,-0.2393547035138271,0.177,0.0815721636412297,0.4813924426231901,0.0815721636412297,0.6358877602898851,0.173,6854.0,3854.0,0.4094447327451997,3000.0,0.7483333333333333,0.2913589713953612,0.03,0.09,0.4377006127808578,0.4094447327451997,0.4377006127808578,0.5622993872191422,3854.0,3000.0,0.2913589713953612,0.4807792109715857,0.4807792109715857,-0.0755138625668057,-0.0502400654325816,-0.0502400654325816,-2.0421975382326805,33.62854681444119,0.0635694683114454,0.6342993522438216,-0.0966049151820444,-0.0675337908532698,-0.0675337908532698,-1.8990222965654533,0.0598198291438531,0.0755138625668057,0.0502400654325816,0.2138485756638785,0.1425274909208256,-0.2393547035138272,0.177,,
gpt-oss-120b,paired_profile,trust_traditional_shift_down,,,,1000.0,711.0,0.4149085794655415,0.4145505844417574,0.711,0.017,0.349,0.3428333333333333,0.2393333333333333,0.2393333333333333,-0.2769115477304507,-0.294234953217838,0.176,-0.0194072468601147,0.5050403941596119,-0.0194072468601147,0.668352793397163,0.173,6854.0,3854.0,0.3414634146341463,3000.0,0.7606666666666667,0.3173082350737394,0.03,0.09,0.4377006127808578,0.3414634146341463,0.4377006127808578,0.5622993872191422,3854.0,3000.0,0.3173082350737394,0.5039379934383083,0.5039379934383083,0.1665493823581131,0.1209224581707866,0.1209224581707866,-2.222782039197445,33.966039511177584,-0.0156487228892867,0.6659801575459381,0.1844187725311023,0.1363823753057098,0.1363823753057098,-2.0696196407773337,-0.0108342811997458,0.1665493823581131,0.1209224581707866,-0.154834672425695,-0.0953264681251604,-0.294234953217838,0.176,,
gpt-oss-120b,paired_profile,trust_who_vax_info_shift,,,,1000.0,823.0,0.0583232077764277,0.0583232077764277,0.823,0.856,0.052,0.052,0.3620166666666666,0.3620166666666666,-0.1668807809211298,-0.1668807809211298,0.002,-0.1368662325483107,0.408878950831107,-0.1368662325483107,0.65492769374463,0.173,6854.0,1000.0,0.052,5854.0,0.6364878715408268,0.2537576518881421,0.03,0.09,0.8540997957397141,0.052,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2537576518881421,0.4074307963003898,0.4074307963003898,-0.1440291446154113,-0.2208908418545953,-0.2208908418545953,-0.8139557250037848,71.80902335372217,-0.103137413566301,0.6525621439559083,-0.1428741797819369,-0.2188511322914034,-0.2188511322914034,-0.8141489993158613,-0.1031908606466885,0.1440291446154113,0.2208908418545953,,,-0.1668807809211298,0.002,-0.079338222663358,-0.0567449657871135
gpt-oss-120b,paired_profile,trust_who_vax_info_shift_down,,,,1000.0,822.0,0.978102189781022,0.978102189781022,0.822,0.856,0.806,0.806,0.3790166666666666,0.3790166666666666,-0.0245140219841863,-0.0245140219841863,0.012,0.2198321064792995,0.360027533774217,0.2198321064792995,0.5768250359333423,0.173,6854.0,1000.0,0.806,5854.0,0.6200888281516912,0.2114647099067851,0.03,0.09,0.8540997957397141,0.806,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2114647099067851,0.3588100497003105,0.3588100497003105,0.279371771629948,0.4255604443044491,0.4255604443044491,0.261680351831029,70.48678542594139,0.1656779716562478,0.5748332243228698,0.2775491951404212,0.426864574156119,0.426864574156119,0.2616006608059761,0.1656333022423708,0.279371771629948,0.4255604443044491,,,-0.0245140219841863,0.012,0.0960696171605462,0.067863339551226
gpt-oss-120b,paired_profile,vax_conversation_freq_drop,,,,1000.0,697.0,0.5408895265423243,0.4085794655414909,0.697,0.023,0.4356984478935698,0.3163784333672431,0.3212,0.3212,-0.2993602455172042,-0.2993602455172042,0.032,0.0214829864539646,0.3600718692775406,0.0214829864539646,0.7641999738839419,0.173,6854.0,1854.0,0.3182308522114347,5000.0,0.6788,0.2292698195000827,0.03,0.09,0.7295010213014298,0.3182308522114347,0.7295010213014298,0.2704989786985702,1854.0,5000.0,0.2292698195000827,0.3588118670128122,0.3588118670128122,0.102690429833036,0.1209472727934224,0.1209472727934224,-0.6527122124515894,122.08890442387184,0.0192288533263309,0.7618223609579965,0.1068340284929115,0.1264534419988834,0.1264534419988834,-0.6168717976645253,0.0241181244693612,0.102690429833036,0.1209472727934224,0.0008062409502059,0.0035055308555005,-0.2993602455172042,0.032,,
gpt-oss-120b,paired_profile,vax_conversation_freq_shift,,,,1000.0,719.0,0.8511821974965229,0.5089531680440771,0.719,0.023,0.6895787139689579,0.3896236012207528,0.364,0.364,-0.1509683987682012,-0.1509683987682012,0.168,0.2768202381277935,0.2610425505452496,0.2768202381277936,0.5502082024407935,0.173,6854.0,1854.0,0.3969795037756203,5000.0,0.636,0.1458688844804148,0.03,0.09,0.7295010213014298,0.3969795037756203,0.7295010213014298,0.2704989786985702,1854.0,5000.0,0.1458688844804148,0.2605042150488762,0.2605042150488762,0.0925978025582316,0.1014472324802853,0.1014472324802853,-0.8722959798617094,59.095213441503056,0.2433203649059928,0.5492398217581961,0.0920636448906753,0.1012579884099014,0.1012579884099014,-0.83484350773781,0.2441871189264024,0.0925978025582316,0.1014472324802853,0.4765350825814795,0.3135760847557329,-0.1509683987682012,0.168,,
gpt-oss-120b,paired_profile,vax_hub_access_improves,,,,1000.0,807.0,0.3048327137546468,0.3048327137546468,0.807,0.448,0.252,0.252,0.4004,0.4004,0.3130853408621135,0.3130853408621135,0.374,-0.2546304776488162,0.3224320906683068,-0.2546304776488162,0.6003849975879141,0.173,6854.0,1000.0,0.252,5854.0,0.5987359070720875,0.1537030880579733,0.03,0.09,0.8540997957397141,0.252,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1537030880579733,0.3215059014440937,0.3215059014440937,-0.2560283409190649,-0.3884188039193774,-0.3884188039193774,-4.608885649660714,120.28363699686122,-0.2234744670681883,0.5987620377246813,-0.2581206274396781,-0.4008969346101637,-0.4008969346101637,-4.612764286431195,-0.2239914484907071,0.2560283409190649,0.3884188039193774,0.0292678707336483,0.0207082975574606,0.3130853408621135,0.374,,
gpt-oss-120b,paired_profile,vax_hub_access_worsens,,,,1000.0,802.0,0.7630922693266833,0.7630922693266833,0.802,0.448,0.617,0.617,0.426,0.426,0.3555631712228097,0.3555631712228097,0.475,0.3873993663601655,0.3047277784375202,0.3873993663601654,0.5673468314506571,0.173,6854.0,1000.0,0.617,5854.0,0.5731124017765631,0.1412215503076375,0.03,0.09,0.8540997957397141,0.617,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1412215503076375,0.3038678746623831,0.3038678746623831,0.3054832717598861,0.4623053868803872,0.4623053868803872,-4.567734919183521,127.40649975622318,0.3598487930228093,0.5658386041278445,0.3067107141004299,0.4756449058876686,0.4756449058876686,-4.572453422283482,0.3601781489759677,0.3054832717598861,0.4623053868803872,-0.020651653655318,-0.0144822170541967,0.3555631712228097,0.475,,
gpt-oss-120b,third_person,booking_access_improves,,,,1000.0,984.0,0.540650406504065,0.540650406504065,0.984,0.448,0.539,0.539,0.1595333333333333,0.1595333333333333,0.1949651893503439,0.1949651893503439,0.337,0.1716343257561961,0.5142065191957244,0.1716343257561961,0.7574064166348655,0.0,6854.0,1000.0,0.539,5854.0,0.8399385035872907,0.3366229582044421,0.03,0.09,0.8540997957397141,0.539,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.3366229582044421,0.5135766349446215,0.5135766349446215,0.0298766726686274,0.0470489799158528,0.0470489799158528,-4.532245086404868,168.32925798976348,0.2373282773376754,0.7567199607690562,0.0322308731291921,0.0513154878847412,0.0513154878847412,-4.314626090767818,0.2556744211432804,0.0298766726686274,0.0470489799158528,0.0407012266497917,0.0282902137232845,0.1949651893503439,0.337,,
gpt-oss-120b,third_person,health_deterioration,,,,1000.0,971.0,0.4737384140061792,0.5203333333333332,0.971,0.148,0.472,0.5203333333333332,0.1295,0.1295,0.0871656807595365,0.1018316058242379,0.278,-0.040150334507305,0.6223661502586759,-0.040150334507305,0.7533627653058158,0.0,6854.0,3000.0,0.5203333333333333,3854.0,0.8687078360145304,0.4578003126665309,0.03,0.09,0.5622993872191421,0.5203333333333333,0.5622993872191421,0.4377006127808579,3000.0,3854.0,0.4578003126665309,0.6209386930745151,0.6209386930745151,0.0145756144418856,0.013781580510517,0.013781580510517,-7.240522070071647,238.34064009857485,-0.0556500816420844,0.7519867048028673,0.0152294511489233,0.0144417230829267,0.0144417230829267,-7.245939504572696,-0.059415233161685,0.0145756144418856,0.013781580510517,0.1114906958822941,0.0778824417898567,0.1018316058242379,0.278,-0.0056197305956091,-0.0035433168933393
gpt-oss-120b,third_person,impediment_on,,,,1000.0,982.0,0.9765784114052952,0.9765784114052952,0.982,0.015,0.959,0.959,0.2183666666666666,0.2183666666666666,0.4891419738108997,0.4891419738108997,0.877,0.7962373394247825,0.512791793029942,0.7962373394247825,1.0313132722057718,0.0,6854.0,1000.0,0.959,5854.0,0.7811752647762213,0.2493659293758209,0.03,0.09,0.8540997957397141,0.959,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2493659293758209,0.5115106564585674,0.5115106564585674,0.5707973779690796,0.8706281763684525,0.8706281763684525,-7.869489146813702,162.7481158442458,0.8039429699547933,1.0287406134344284,0.571908658302271,0.9010709877028558,0.9010709877028558,-7.871436262101751,0.8040827347090732,0.5707973779690796,0.8706281763684525,,,0.4891419738108997,0.877,0.0050137941894024,0.0095124825418995
gpt-oss-120b,third_person,severe_illness_vicarious,,,,713.0,670.0,0.5537313432835821,0.5778401122019635,0.9396914446002804,0.1290322580645161,0.5497896213183731,0.5778401122019635,0.2410004675081813,0.2410004675081813,0.0838041731387145,0.0983977820932867,0.246844319775596,0.1550325109667141,0.3462947162384226,0.1550325109667141,0.745154015793192,0.0,4866.0,1881.0,0.6251993620414673,2985.0,0.7581239530988275,0.2574961497991959,0.03,0.09,0.6134401972872996,0.6251993620414673,0.6134401972872996,0.3865598027127004,1881.0,2985.0,0.2574961497991959,0.3458363175074147,0.3458363175074147,0.0948803966666354,0.0878977366094981,0.0878977366094981,-6.565010351414199,298.9647070940952,0.1639910048509879,0.744260132416351,0.1000351672494067,0.0940530611225194,0.0940530611225194,-6.577218012776488,0.1707940982275574,0.0948803966666354,0.0878977366094981,-0.0996126275737003,-0.0648121858793089,0.0983977820932867,0.246844319775596,,
gpt-oss-120b,third_person,side_effects_other_vicarious,,,,391.0,380.0,0.6578947368421053,0.469309462915601,0.9718670076726342,0.0076726342710997,0.6521739130434783,0.469309462915601,0.1991048593350383,0.1991048593350383,0.012166484755963,0.012166484755963,0.1636828644501279,0.0720631586241935,0.3728321081540566,0.0720631586241935,0.7779219822862335,0.0,2647.0,782.0,0.469309462915601,1865.0,0.7994638069705093,0.2938233505166674,0.03,0.09,0.7045712126936154,0.469309462915601,0.7045712126936154,0.2954287873063845,782.0,1865.0,0.2938233505166674,0.3715837593783721,0.3715837593783721,0.0333526796774735,0.0340644302673902,0.0340644302673902,-4.119290195599425,163.01203622707595,0.0875286894908791,0.7755922476403326,0.0322409340786945,0.0329982341731209,0.0329982341731209,-4.122187673771738,0.0874626059516599,0.0333526796774735,0.0340644302673902,0.021937267651159,0.0181582725711551,0.012166484755963,0.1636828644501279,0.0436652907663788,0.0309152505177687
gpt-oss-120b,third_person,side_effects_self,,,,537.0,513.0,0.5847953216374269,0.6420560747663552,0.9553072625698324,0.1266294227188082,0.5772811918063314,0.6415270018621974,0.2317504655493482,0.2317504655493482,0.1808970123948866,0.1792757339176104,0.25512104283054,0.2186575850361779,0.3770042280033257,0.2186575850361779,0.7596830449120215,0.0,3667.0,1074.0,0.6415270018621974,2593.0,0.7670651754724258,0.2617748586545858,0.03,0.09,0.7071175347695664,0.6415270018621974,0.7071175347695664,0.2928824652304336,1074.0,2593.0,0.2617748586545858,0.3758540305607878,0.3758540305607878,0.1288521517707405,0.1413939978734382,0.1413939978734382,-3.3057945061497565,102.64498572928916,0.2367893113785828,0.7573684793188329,0.1300272159291617,0.1438918306849146,0.1438918306849146,-3.304520327085614,0.236765522506421,0.1288521517707405,0.1413939978734382,-0.1091162913753263,-0.0719917729704876,0.1792757339176104,0.25512104283054,,
